plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2025-02-24 13:00:00,2025-02-24 14:00:00,10110.189
영덕풍력,2025-02-24 14:00:00,2025-02-24 15:00:00,10208.051
영덕풍력,2025-02-24 15:00:00,2025-02-24 16:00:00,10191.432
영덕풍력,2025-02-24 16:00:00,2025-02-24 17:00:00,9968.723
영덕풍력,2025-02-24 17:00:00,2025-02-24 18:00:00,9443.416
영덕풍력,2025-02-24 18:00:00,2025-02-24 19:00:00,8731.002
영덕풍력,2025-02-24 19:00:00,2025-02-24 20:00:00,8435.373
영덕풍력,2025-02-24 20:00:00,2025-02-24 21:00:00,8717.084
영덕풍력,2025-02-24 21:00:00,2025-02-24 22:00:00,9195.826
영덕풍력,2025-02-24 22:00:00,2025-02-24 23:00:00,9471.875
영덕풍력,2025-02-24 23:00:00,2025-02-25 00:00:00,8922.998
영덕풍력,2025-02-25 00:00:00,2025-02-25 01:00:00,8915.496
영덕풍력,2025-02-25 01:00:00,2025-02-25 02:00:00,9384.805
영덕풍력,2025-02-25 02:00:00,2025-02-25 03:00:00,9928.004
영덕풍력,2025-02-25 03:00:00,2025-02-25 04:00:00,9945.096
영덕풍력,2025-02-25 04:00:00,2025-02-25 05:00:00,10107.986
영덕풍력,2025-02-25 05:00:00,2025-02-25 06:00:00,10453.297
영덕풍력,2025-02-25 06:00:00,2025-02-25 07:00:00,10499.494
영덕풍력,2025-02-25 07:00:00,2025-02-25 08:00:00,9472.69
영덕풍력,2025-02-25 08:00:00,2025-02-25 09:00:00,9305.098
영덕풍력,2025-02-25 09:00:00,2025-02-25 10:00:00,9085.552
영덕풍력,2025-02-25 10:00:00,2025-02-25 11:00:00,9031.734
영덕풍력,2025-02-25 11:00:00,2025-02-25 12:00:00,9660.16
영덕풍력,2025-02-25 12:00:00,2025-02-25 13:00:00,10121.26
영덕풍력,2025-02-25 13:00:00,2025-02-25 14:00:00,9816.508
영덕풍력,2025-02-25 14:00:00,2025-02-25 15:00:00,9914.369
영덕풍력,2025-02-25 15:00:00,2025-02-25 16:00:00,9897.752
영덕풍력,2025-02-25 16:00:00,2025-02-25 17:00:00,9675.043
영덕풍력,2025-02-25 17:00:00,2025-02-25 18:00:00,9149.735
영덕풍력,2025-02-25 18:00:00,2025-02-25 19:00:00,8437.32
영덕풍력,2025-02-25 19:00:00,2025-02-25 20:00:00,8141.6924
영덕풍력,2025-02-25 20:00:00,2025-02-25 21:00:00,8423.402
영덕풍력,2025-02-25 21:00:00,2025-02-25 22:00:00,8902.1455
영덕풍력,2025-02-25 22:00:00,2025-02-25 23:00:00,9178.193
영덕풍력,2025-02-25 23:00:00,2025-02-26 00:00:00,8595.268
영덕풍력,2025-02-26 00:00:00,2025-02-26 01:00:00,8587.766
영덕풍력,2025-02-26 01:00:00,2025-02-26 02:00:00,9057.074
영덕풍력,2025-02-26 02:00:00,2025-02-26 03:00:00,9600.273
영덕풍력,2025-02-26 03:00:00,2025-02-26 04:00:00,9617.365
영덕풍력,2025-02-26 04:00:00,2025-02-26 05:00:00,9780.256
영덕풍력,2025-02-26 05:00:00,2025-02-26 06:00:00,10125.566
영덕풍력,2025-02-26 06:00:00,2025-02-26 07:00:00,10171.764
영덕풍력,2025-02-26 07:00:00,2025-02-26 08:00:00,9144.96
영덕풍력,2025-02-26 08:00:00,2025-02-26 09:00:00,8977.367
영덕풍력,2025-02-26 09:00:00,2025-02-26 10:00:00,8757.821
영덕풍력,2025-02-26 10:00:00,2025-02-26 11:00:00,8704.004
영덕풍력,2025-02-26 11:00:00,2025-02-26 12:00:00,9332.43
영덕풍력,2025-02-26 12:00:00,2025-02-26 13:00:00,9793.529
영덕풍력,2025-02-26 13:00:00,2025-02-26 14:00:00,9488.777
영덕풍력,2025-02-26 14:00:00,2025-02-26 15:00:00,9586.639
영덕풍력,2025-02-26 15:00:00,2025-02-26 16:00:00,9570.021
영덕풍력,2025-02-26 16:00:00,2025-02-26 17:00:00,9347.3125
영덕풍력,2025-02-26 17:00:00,2025-02-26 18:00:00,8822.005
영덕풍력,2025-02-26 18:00:00,2025-02-26 19:00:00,8109.5903
영덕풍력,2025-02-26 19:00:00,2025-02-26 20:00:00,7813.962
영덕풍력,2025-02-26 20:00:00,2025-02-26 21:00:00,8095.6724
영덕풍력,2025-02-26 21:00:00,2025-02-26 22:00:00,8574.415
영덕풍력,2025-02-26 22:00:00,2025-02-26 23:00:00,8850.463
영덕풍력,2025-02-26 23:00:00,2025-02-27 00:00:00,8523.158
영덕풍력,2025-02-27 00:00:00,2025-02-27 01:00:00,8515.656
영덕풍력,2025-02-27 01:00:00,2025-02-27 02:00:00,8984.965
영덕풍력,2025-02-27 02:00:00,2025-02-27 03:00:00,9528.164
영덕풍력,2025-02-27 03:00:00,2025-02-27 04:00:00,9545.256
영덕풍력,2025-02-27 04:00:00,2025-02-27 05:00:00,9708.146
영덕풍력,2025-02-27 05:00:00,2025-02-27 06:00:00,10053.457
영덕풍력,2025-02-27 06:00:00,2025-02-27 07:00:00,10099.654
영덕풍력,2025-02-27 07:00:00,2025-02-27 08:00:00,9072.851
영덕풍력,2025-02-27 08:00:00,2025-02-27 09:00:00,8905.258
영덕풍력,2025-02-27 09:00:00,2025-02-27 10:00:00,8685.712
영덕풍력,2025-02-27 10:00:00,2025-02-27 11:00:00,8631.895
영덕풍력,2025-02-27 11:00:00,2025-02-27 12:00:00,9260.32
영덕풍력,2025-02-27 12:00:00,2025-02-27 13:00:00,9721.42
영덕풍력,2025-02-27 13:00:00,2025-02-27 14:00:00,9416.668
영덕풍력,2025-02-27 14:00:00,2025-02-27 15:00:00,9514.529
영덕풍력,2025-02-27 15:00:00,2025-02-27 16:00:00,9497.912
영덕풍력,2025-02-27 16:00:00,2025-02-27 17:00:00,9275.203
영덕풍력,2025-02-27 17:00:00,2025-02-27 18:00:00,8749.8955
영덕풍력,2025-02-27 18:00:00,2025-02-27 19:00:00,8037.481
영덕풍력,2025-02-27 19:00:00,2025-02-27 20:00:00,7741.8525
영덕풍력,2025-02-27 20:00:00,2025-02-27 21:00:00,8023.563
영덕풍력,2025-02-27 21:00:00,2025-02-27 22:00:00,8502.306
영덕풍력,2025-02-27 22:00:00,2025-02-27 23:00:00,8778.354
영덕풍력,2025-02-27 23:00:00,2025-02-28 00:00:00,8322.831
영덕풍력,2025-02-28 00:00:00,2025-02-28 01:00:00,8315.33
영덕풍력,2025-02-28 01:00:00,2025-02-28 02:00:00,8784.637
영덕풍력,2025-02-28 02:00:00,2025-02-28 03:00:00,9327.838
영덕풍력,2025-02-28 03:00:00,2025-02-28 04:00:00,9344.928
영덕풍력,2025-02-28 04:00:00,2025-02-28 05:00:00,9507.818
영덕풍력,2025-02-28 05:00:00,2025-02-28 06:00:00,9853.129
영덕풍력,2025-02-28 06:00:00,2025-02-28 07:00:00,9899.328
영덕풍력,2025-02-28 07:00:00,2025-02-28 08:00:00,8872.523
영덕풍력,2025-02-28 08:00:00,2025-02-28 09:00:00,8704.931
영덕풍력,2025-02-28 09:00:00,2025-02-28 10:00:00,8485.385
영덕풍력,2025-02-28 10:00:00,2025-02-28 11:00:00,8431.566
영덕풍력,2025-02-28 11:00:00,2025-02-28 12:00:00,9059.994
영덕풍력,2025-02-28 12:00:00,2025-02-28 13:00:00,9521.094
영덕풍력,2025-02-28 13:00:00,2025-02-28 14:00:00,9216.342
영덕풍력,2025-02-28 14:00:00,2025-02-28 15:00:00,9314.203
영덕풍력,2025-02-28 15:00:00,2025-02-28 16:00:00,9297.584
영덕풍력,2025-02-28 16:00:00,2025-02-28 17:00:00,9074.875
영덕풍력,2025-02-28 17:00:00,2025-02-28 18:00:00,8549.568
영덕풍력,2025-02-28 18:00:00,2025-02-28 19:00:00,7837.154
영덕풍력,2025-02-28 19:00:00,2025-02-28 20:00:00,7541.5254
영덕풍력,2025-02-28 20:00:00,2025-02-28 21:00:00,7823.236
영덕풍력,2025-02-28 21:00:00,2025-02-28 22:00:00,8301.979
영덕풍력,2025-02-28 22:00:00,2025-02-28 23:00:00,8578.027
영덕풍력,2025-02-28 23:00:00,2025-03-01 00:00:00,8293.061
영덕풍력,2025-03-01 00:00:00,2025-03-01 01:00:00,8285.559
영덕풍력,2025-03-01 01:00:00,2025-03-01 02:00:00,8754.867
영덕풍력,2025-03-01 02:00:00,2025-03-01 03:00:00,9298.066
영덕풍력,2025-03-01 03:00:00,2025-03-01 04:00:00,9315.158
영덕풍력,2025-03-01 04:00:00,2025-03-01 05:00:00,9478.049
영덕풍력,2025-03-01 05:00:00,2025-03-01 06:00:00,9823.359
영덕풍력,2025-03-01 06:00:00,2025-03-01 07:00:00,9869.557
영덕풍력,2025-03-01 07:00:00,2025-03-01 08:00:00,8842.753
영덕풍력,2025-03-01 08:00:00,2025-03-01 09:00:00,8675.16
영덕풍력,2025-03-01 09:00:00,2025-03-01 10:00:00,8455.614
영덕풍력,2025-03-01 10:00:00,2025-03-01 11:00:00,8401.797
영덕풍력,2025-03-01 11:00:00,2025-03-01 12:00:00,9030.223
영덕풍력,2025-03-01 12:00:00,2025-03-01 13:00:00,9491.322
영덕풍력,2025-03-01 13:00:00,2025-03-01 14:00:00,9186.57
영덕풍력,2025-03-01 14:00:00,2025-03-01 15:00:00,9284.432
영덕풍력,2025-03-01 15:00:00,2025-03-01 16:00:00,9267.814
영덕풍력,2025-03-01 16:00:00,2025-03-01 17:00:00,9045.105
영덕풍력,2025-03-01 17:00:00,2025-03-01 18:00:00,8519.798
영덕풍력,2025-03-01 18:00:00,2025-03-01 19:00:00,7807.3833
영덕풍력,2025-03-01 19:00:00,2025-03-01 20:00:00,7511.755
영덕풍력,2025-03-01 20:00:00,2025-03-01 21:00:00,7793.4653
영덕풍력,2025-03-01 21:00:00,2025-03-01 22:00:00,8272.208
영덕풍력,2025-03-01 22:00:00,2025-03-01 23:00:00,8548.256
영덕풍력,2025-03-01 23:00:00,2025-03-02 00:00:00,8439.567
영덕풍력,2025-03-02 00:00:00,2025-03-02 01:00:00,8432.066
영덕풍력,2025-03-02 01:00:00,2025-03-02 02:00:00,8901.373
영덕풍력,2025-03-02 02:00:00,2025-03-02 03:00:00,9444.574
영덕풍력,2025-03-02 03:00:00,2025-03-02 04:00:00,9461.664
영덕풍력,2025-03-02 04:00:00,2025-03-02 05:00:00,9624.555
영덕풍력,2025-03-02 05:00:00,2025-03-02 06:00:00,9969.865
영덕풍력,2025-03-02 06:00:00,2025-03-02 07:00:00,10016.064
영덕풍력,2025-03-02 07:00:00,2025-03-02 08:00:00,8989.26
영덕풍력,2025-03-02 08:00:00,2025-03-02 09:00:00,8821.667
영덕풍력,2025-03-02 09:00:00,2025-03-02 10:00:00,8602.121
영덕풍력,2025-03-02 10:00:00,2025-03-02 11:00:00,8548.303
영덕풍력,2025-03-02 11:00:00,2025-03-02 12:00:00,9176.73
영덕풍력,2025-03-02 12:00:00,2025-03-02 13:00:00,9637.83
영덕풍력,2025-03-02 13:00:00,2025-03-02 14:00:00,9333.078
영덕풍력,2025-03-02 14:00:00,2025-03-02 15:00:00,9430.939
영덕풍력,2025-03-02 15:00:00,2025-03-02 16:00:00,9414.32
영덕풍력,2025-03-02 16:00:00,2025-03-02 17:00:00,9191.611
영덕풍력,2025-03-02 17:00:00,2025-03-02 18:00:00,8666.305
영덕풍력,2025-03-02 18:00:00,2025-03-02 19:00:00,7953.89
영덕풍력,2025-03-02 19:00:00,2025-03-02 20:00:00,7658.2617
영덕풍력,2025-03-02 20:00:00,2025-03-02 21:00:00,7939.972
영덕풍력,2025-03-02 21:00:00,2025-03-02 22:00:00,8418.715
영덕풍력,2025-03-02 22:00:00,2025-03-02 23:00:00,8694.764
영덕풍력,2025-03-02 23:00:00,2025-03-03 00:00:00,8423.116
영덕풍력,2025-03-03 00:00:00,2025-03-03 01:00:00,8415.615
영덕풍력,2025-03-03 01:00:00,2025-03-03 02:00:00,8884.922
영덕풍력,2025-03-03 02:00:00,2025-03-03 03:00:00,9428.123
영덕풍력,2025-03-03 03:00:00,2025-03-03 04:00:00,9445.213
영덕풍력,2025-03-03 04:00:00,2025-03-03 05:00:00,9608.104
영덕풍력,2025-03-03 05:00:00,2025-03-03 06:00:00,9953.414
영덕풍력,2025-03-03 06:00:00,2025-03-03 07:00:00,9999.613
영덕풍력,2025-03-03 07:00:00,2025-03-03 08:00:00,8972.809
영덕풍력,2025-03-03 08:00:00,2025-03-03 09:00:00,8805.216
영덕풍력,2025-03-03 09:00:00,2025-03-03 10:00:00,8585.67
영덕풍력,2025-03-03 10:00:00,2025-03-03 11:00:00,8531.852
영덕풍력,2025-03-03 11:00:00,2025-03-03 12:00:00,9160.279
영덕풍력,2025-03-03 12:00:00,2025-03-03 13:00:00,9621.379
영덕풍력,2025-03-03 13:00:00,2025-03-03 14:00:00,9316.627
영덕풍력,2025-03-03 14:00:00,2025-03-03 15:00:00,9414.488
영덕풍력,2025-03-03 15:00:00,2025-03-03 16:00:00,9397.869
영덕풍력,2025-03-03 16:00:00,2025-03-03 17:00:00,9175.16
영덕풍력,2025-03-03 17:00:00,2025-03-03 18:00:00,8649.854
영덕풍력,2025-03-03 18:00:00,2025-03-03 19:00:00,7937.439
영덕풍력,2025-03-03 19:00:00,2025-03-03 20:00:00,7641.8105
영덕풍력,2025-03-03 20:00:00,2025-03-03 21:00:00,7923.521
영덕풍력,2025-03-03 21:00:00,2025-03-03 22:00:00,8402.264
영덕풍력,2025-03-03 22:00:00,2025-03-03 23:00:00,8678.3125
영덕풍력,2025-03-03 23:00:00,2025-03-04 00:00:00,8127.4873
영덕풍력,2025-03-04 00:00:00,2025-03-04 01:00:00,8119.986
영덕풍력,2025-03-04 01:00:00,2025-03-04 02:00:00,8589.293
영덕풍력,2025-03-04 02:00:00,2025-03-04 03:00:00,9132.494
영덕풍력,2025-03-04 03:00:00,2025-03-04 04:00:00,9149.584
영덕풍력,2025-03-04 04:00:00,2025-03-04 05:00:00,9312.475
영덕풍력,2025-03-04 05:00:00,2025-03-04 06:00:00,9657.785
영덕풍력,2025-03-04 06:00:00,2025-03-04 07:00:00,9703.984
영덕풍력,2025-03-04 07:00:00,2025-03-04 08:00:00,8677.18
영덕풍력,2025-03-04 08:00:00,2025-03-04 09:00:00,8509.587
영덕풍력,2025-03-04 09:00:00,2025-03-04 10:00:00,8290.041
영덕풍력,2025-03-04 10:00:00,2025-03-04 11:00:00,8236.223
영덕풍력,2025-03-04 11:00:00,2025-03-04 12:00:00,8864.65
영덕풍력,2025-03-04 12:00:00,2025-03-04 13:00:00,9325.75
영덕풍력,2025-03-04 13:00:00,2025-03-04 14:00:00,9020.998
영덕풍력,2025-03-04 14:00:00,2025-03-04 15:00:00,9118.859
영덕풍력,2025-03-04 15:00:00,2025-03-04 16:00:00,9102.24
영덕풍력,2025-03-04 16:00:00,2025-03-04 17:00:00,8879.531
영덕풍력,2025-03-04 17:00:00,2025-03-04 18:00:00,8354.225
영덕풍력,2025-03-04 18:00:00,2025-03-04 19:00:00,7641.81
영덕풍력,2025-03-04 19:00:00,2025-03-04 20:00:00,7346.1816
영덕풍력,2025-03-04 20:00:00,2025-03-04 21:00:00,7627.892
영덕풍력,2025-03-04 21:00:00,2025-03-04 22:00:00,8106.635
영덕풍력,2025-03-04 22:00:00,2025-03-04 23:00:00,8382.684
영덕풍력,2025-03-04 23:00:00,2025-03-05 00:00:00,8473.517
영덕풍력,2025-03-05 00:00:00,2025-03-05 01:00:00,8466.016
영덕풍력,2025-03-05 01:00:00,2025-03-05 02:00:00,8935.322
영덕풍력,2025-03-05 02:00:00,2025-03-05 03:00:00,9478.523
영덕풍력,2025-03-05 03:00:00,2025-03-05 04:00:00,9495.613
영덕풍력,2025-03-05 04:00:00,2025-03-05 05:00:00,9658.504
영덕풍력,2025-03-05 05:00:00,2025-03-05 06:00:00,10003.814
영덕풍력,2025-03-05 06:00:00,2025-03-05 07:00:00,10050.014
영덕풍력,2025-03-05 07:00:00,2025-03-05 08:00:00,9023.209
영덕풍력,2025-03-05 08:00:00,2025-03-05 09:00:00,8855.616
영덕풍력,2025-03-05 09:00:00,2025-03-05 10:00:00,8636.07
영덕풍력,2025-03-05 10:00:00,2025-03-05 11:00:00,8582.252
영덕풍력,2025-03-05 11:00:00,2025-03-05 12:00:00,9210.68
영덕풍력,2025-03-05 12:00:00,2025-03-05 13:00:00,9671.779
영덕풍력,2025-03-05 13:00:00,2025-03-05 14:00:00,9367.027
영덕풍력,2025-03-05 14:00:00,2025-03-05 15:00:00,9464.889
영덕풍력,2025-03-05 15:00:00,2025-03-05 16:00:00,9448.27
영덕풍력,2025-03-05 16:00:00,2025-03-05 17:00:00,9225.561
영덕풍력,2025-03-05 17:00:00,2025-03-05 18:00:00,8700.254
영덕풍력,2025-03-05 18:00:00,2025-03-05 19:00:00,7987.8394
영덕풍력,2025-03-05 19:00:00,2025-03-05 20:00:00,7692.211
영덕풍력,2025-03-05 20:00:00,2025-03-05 21:00:00,7973.9214
영덕풍력,2025-03-05 21:00:00,2025-03-05 22:00:00,8452.664
영덕풍력,2025-03-05 22:00:00,2025-03-05 23:00:00,8728.713
영덕풍력,2025-03-05 23:00:00,2025-03-06 00:00:00,8841.285
영덕풍력,2025-03-06 00:00:00,2025-03-06 01:00:00,8833.783
영덕풍력,2025-03-06 01:00:00,2025-03-06 02:00:00,9303.092
영덕풍력,2025-03-06 02:00:00,2025-03-06 03:00:00,9846.291
영덕풍력,2025-03-06 03:00:00,2025-03-06 04:00:00,9863.383
영덕풍력,2025-03-06 04:00:00,2025-03-06 05:00:00,10026.273
영덕풍력,2025-03-06 05:00:00,2025-03-06 06:00:00,10371.584
영덕풍력,2025-03-06 06:00:00,2025-03-06 07:00:00,10417.781
영덕풍력,2025-03-06 07:00:00,2025-03-06 08:00:00,9390.978
영덕풍력,2025-03-06 08:00:00,2025-03-06 09:00:00,9223.385
영덕풍력,2025-03-06 09:00:00,2025-03-06 10:00:00,9003.839
영덕풍력,2025-03-06 10:00:00,2025-03-06 11:00:00,8950.021
영덕풍력,2025-03-06 11:00:00,2025-03-06 12:00:00,9578.447
영덕풍력,2025-03-06 12:00:00,2025-03-06 13:00:00,10039.547
영덕풍력,2025-03-06 13:00:00,2025-03-06 14:00:00,9734.795
영덕풍력,2025-03-06 14:00:00,2025-03-06 15:00:00,9832.656
영덕풍력,2025-03-06 15:00:00,2025-03-06 16:00:00,9816.039
영덕풍력,2025-03-06 16:00:00,2025-03-06 17:00:00,9593.33
영덕풍력,2025-03-06 17:00:00,2025-03-06 18:00:00,9068.022
영덕풍력,2025-03-06 18:00:00,2025-03-06 19:00:00,8355.607
영덕풍력,2025-03-06 19:00:00,2025-03-06 20:00:00,8059.9795
영덕풍력,2025-03-06 20:00:00,2025-03-06 21:00:00,8341.689
영덕풍력,2025-03-06 21:00:00,2025-03-06 22:00:00,8820.433
영덕풍력,2025-03-06 22:00:00,2025-03-06 23:00:00,9096.48
영덕풍력,2025-03-06 23:00:00,2025-03-07 00:00:00,9271.501
영덕풍력,2025-03-07 00:00:00,2025-03-07 01:00:00,9264.0
영덕풍력,2025-03-07 01:00:00,2025-03-07 02:00:00,9733.307
영덕풍력,2025-03-07 02:00:00,2025-03-07 03:00:00,10276.508
영덕풍력,2025-03-07 03:00:00,2025-03-07 04:00:00,10293.598
영덕풍력,2025-03-07 04:00:00,2025-03-07 05:00:00,10456.488
영덕풍력,2025-03-07 05:00:00,2025-03-07 06:00:00,10801.799
영덕풍력,2025-03-07 06:00:00,2025-03-07 07:00:00,10847.998
영덕풍력,2025-03-07 07:00:00,2025-03-07 08:00:00,9821.193
영덕풍력,2025-03-07 08:00:00,2025-03-07 09:00:00,9653.601
영덕풍력,2025-03-07 09:00:00,2025-03-07 10:00:00,9434.055
영덕풍력,2025-03-07 10:00:00,2025-03-07 11:00:00,9380.236
영덕풍력,2025-03-07 11:00:00,2025-03-07 12:00:00,10008.664
영덕풍력,2025-03-07 12:00:00,2025-03-07 13:00:00,10469.764
영덕풍력,2025-03-07 13:00:00,2025-03-07 14:00:00,10165.012
영덕풍력,2025-03-07 14:00:00,2025-03-07 15:00:00,10262.873
영덕풍력,2025-03-07 15:00:00,2025-03-07 16:00:00,10246.254
영덕풍력,2025-03-07 16:00:00,2025-03-07 17:00:00,10023.545
영덕풍력,2025-03-07 17:00:00,2025-03-07 18:00:00,9498.238
영덕풍력,2025-03-07 18:00:00,2025-03-07 19:00:00,8785.824
영덕풍력,2025-03-07 19:00:00,2025-03-07 20:00:00,8490.195
영덕풍력,2025-03-07 20:00:00,2025-03-07 21:00:00,8771.906
영덕풍력,2025-03-07 21:00:00,2025-03-07 22:00:00,9250.648
영덕풍력,2025-03-07 22:00:00,2025-03-07 23:00:00,9526.697
영덕풍력,2025-03-07 23:00:00,2025-03-08 00:00:00,9125.865
영덕풍력,2025-03-08 00:00:00,2025-03-08 01:00:00,9118.363
영덕풍력,2025-03-08 01:00:00,2025-03-08 02:00:00,9587.672
영덕풍력,2025-03-08 02:00:00,2025-03-08 03:00:00,10130.871
영덕풍력,2025-03-08 03:00:00,2025-03-08 04:00:00,10147.963
영덕풍력,2025-03-08 04:00:00,2025-03-08 05:00:00,10310.854
영덕풍력,2025-03-08 05:00:00,2025-03-08 06:00:00,10656.164
영덕풍력,2025-03-08 06:00:00,2025-03-08 07:00:00,10702.361
영덕풍력,2025-03-08 07:00:00,2025-03-08 08:00:00,9675.558
영덕풍력,2025-03-08 08:00:00,2025-03-08 09:00:00,9507.965
영덕풍력,2025-03-08 09:00:00,2025-03-08 10:00:00,9288.419
영덕풍력,2025-03-08 10:00:00,2025-03-08 11:00:00,9234.602
영덕풍력,2025-03-08 11:00:00,2025-03-08 12:00:00,9863.027
영덕풍력,2025-03-08 12:00:00,2025-03-08 13:00:00,10324.127
영덕풍력,2025-03-08 13:00:00,2025-03-08 14:00:00,10019.375
영덕풍력,2025-03-08 14:00:00,2025-03-08 15:00:00,10117.236
영덕풍력,2025-03-08 15:00:00,2025-03-08 16:00:00,10100.619
영덕풍력,2025-03-08 16:00:00,2025-03-08 17:00:00,9877.91
영덕풍력,2025-03-08 17:00:00,2025-03-08 18:00:00,9352.603
영덕풍력,2025-03-08 18:00:00,2025-03-08 19:00:00,8640.1875
영덕풍력,2025-03-08 19:00:00,2025-03-08 20:00:00,8344.56
영덕풍력,2025-03-08 20:00:00,2025-03-08 21:00:00,8626.27
영덕풍력,2025-03-08 21:00:00,2025-03-08 22:00:00,9105.013
영덕풍력,2025-03-08 22:00:00,2025-03-08 23:00:00,9381.061
영덕풍력,2025-03-08 23:00:00,2025-03-09 00:00:00,9004.17
영덕풍력,2025-03-09 00:00:00,2025-03-09 01:00:00,8996.668
영덕풍력,2025-03-09 01:00:00,2025-03-09 02:00:00,9465.977
영덕풍력,2025-03-09 02:00:00,2025-03-09 03:00:00,10009.176
영덕풍력,2025-03-09 03:00:00,2025-03-09 04:00:00,10026.268
영덕풍력,2025-03-09 04:00:00,2025-03-09 05:00:00,10189.158
영덕풍력,2025-03-09 05:00:00,2025-03-09 06:00:00,10534.469
영덕풍력,2025-03-09 06:00:00,2025-03-09 07:00:00,10580.666
영덕풍력,2025-03-09 07:00:00,2025-03-09 08:00:00,9553.862
영덕풍력,2025-03-09 08:00:00,2025-03-09 09:00:00,9386.27
영덕풍력,2025-03-09 09:00:00,2025-03-09 10:00:00,9166.724
영덕풍력,2025-03-09 10:00:00,2025-03-09 11:00:00,9112.906
영덕풍력,2025-03-09 11:00:00,2025-03-09 12:00:00,9741.332
영덕풍력,2025-03-09 12:00:00,2025-03-09 13:00:00,10202.432
영덕풍력,2025-03-09 13:00:00,2025-03-09 14:00:00,9897.68
영덕풍력,2025-03-09 14:00:00,2025-03-09 15:00:00,9995.541
영덕풍력,2025-03-09 15:00:00,2025-03-09 16:00:00,9978.924
영덕풍력,2025-03-09 16:00:00,2025-03-09 17:00:00,9756.215
영덕풍력,2025-03-09 17:00:00,2025-03-09 18:00:00,9230.907
영덕풍력,2025-03-09 18:00:00,2025-03-09 19:00:00,8518.492
영덕풍력,2025-03-09 19:00:00,2025-03-09 20:00:00,8222.864
영덕풍력,2025-03-09 20:00:00,2025-03-09 21:00:00,8504.574
영덕풍력,2025-03-09 21:00:00,2025-03-09 22:00:00,8983.317
영덕풍력,2025-03-09 22:00:00,2025-03-09 23:00:00,9259.365
영덕풍력,2025-03-09 23:00:00,2025-03-10 00:00:00,8985.934
영덕풍력,2025-03-10 00:00:00,2025-03-10 01:00:00,8978.432
영덕풍력,2025-03-10 01:00:00,2025-03-10 02:00:00,9447.74
영덕풍력,2025-03-10 02:00:00,2025-03-10 03:00:00,9990.939
영덕풍력,2025-03-10 03:00:00,2025-03-10 04:00:00,10008.031
영덕풍력,2025-03-10 04:00:00,2025-03-10 05:00:00,10170.922
영덕풍력,2025-03-10 05:00:00,2025-03-10 06:00:00,10516.232
영덕풍력,2025-03-10 06:00:00,2025-03-10 07:00:00,10562.43
영덕풍력,2025-03-10 07:00:00,2025-03-10 08:00:00,9535.626
영덕풍력,2025-03-10 08:00:00,2025-03-10 09:00:00,9368.033
영덕풍력,2025-03-10 09:00:00,2025-03-10 10:00:00,9148.487
영덕풍력,2025-03-10 10:00:00,2025-03-10 11:00:00,9094.67
영덕풍력,2025-03-10 11:00:00,2025-03-10 12:00:00,9723.096
영덕풍력,2025-03-10 12:00:00,2025-03-10 13:00:00,10184.195
영덕풍력,2025-03-10 13:00:00,2025-03-10 14:00:00,9879.443
영덕풍력,2025-03-10 14:00:00,2025-03-10 15:00:00,9977.305
영덕풍력,2025-03-10 15:00:00,2025-03-10 16:00:00,9960.6875
영덕풍력,2025-03-10 16:00:00,2025-03-10 17:00:00,9737.979
영덕풍력,2025-03-10 17:00:00,2025-03-10 18:00:00,9212.671
영덕풍력,2025-03-10 18:00:00,2025-03-10 19:00:00,8500.256
영덕풍력,2025-03-10 19:00:00,2025-03-10 20:00:00,8204.628
영덕풍력,2025-03-10 20:00:00,2025-03-10 21:00:00,8486.338
영덕풍력,2025-03-10 21:00:00,2025-03-10 22:00:00,8965.081
영덕풍력,2025-03-10 22:00:00,2025-03-10 23:00:00,9241.129
영덕풍력,2025-03-10 23:00:00,2025-03-11 00:00:00,8836.399
영덕풍력,2025-03-11 00:00:00,2025-03-11 01:00:00,8828.898
영덕풍력,2025-03-11 01:00:00,2025-03-11 02:00:00,9298.205
영덕풍력,2025-03-11 02:00:00,2025-03-11 03:00:00,9841.406
영덕풍력,2025-03-11 03:00:00,2025-03-11 04:00:00,9858.496
영덕풍력,2025-03-11 04:00:00,2025-03-11 05:00:00,10021.387
영덕풍력,2025-03-11 05:00:00,2025-03-11 06:00:00,10366.697
영덕풍력,2025-03-11 06:00:00,2025-03-11 07:00:00,10412.896
