plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2025-02-24 17:00:00,2025-02-24 18:00:00,20585.992
양양풍력,2025-02-24 18:00:00,2025-02-24 19:00:00,21549.559
양양풍력,2025-02-24 19:00:00,2025-02-24 20:00:00,22490.848
양양풍력,2025-02-24 20:00:00,2025-02-24 21:00:00,24323.11
양양풍력,2025-02-24 21:00:00,2025-02-24 22:00:00,25139.352
양양풍력,2025-02-24 22:00:00,2025-02-24 23:00:00,25681.312
양양풍력,2025-02-24 23:00:00,2025-02-25 00:00:00,25772.738
양양풍력,2025-02-25 00:00:00,2025-02-25 01:00:00,25197.945
양양풍력,2025-02-25 01:00:00,2025-02-25 02:00:00,25049.396
양양풍력,2025-02-25 02:00:00,2025-02-25 03:00:00,25212.812
양양풍력,2025-02-25 03:00:00,2025-02-25 04:00:00,24998.98
양양풍력,2025-02-25 04:00:00,2025-02-25 05:00:00,24648.625
양양풍력,2025-02-25 05:00:00,2025-02-25 06:00:00,24074.88
양양풍력,2025-02-25 06:00:00,2025-02-25 07:00:00,24049.46
양양풍력,2025-02-25 07:00:00,2025-02-25 08:00:00,23001.3
양양풍력,2025-02-25 08:00:00,2025-02-25 09:00:00,22023.508
양양풍력,2025-02-25 09:00:00,2025-02-25 10:00:00,21957.98
양양풍력,2025-02-25 10:00:00,2025-02-25 11:00:00,21488.06
양양풍력,2025-02-25 11:00:00,2025-02-25 12:00:00,21396.756
양양풍력,2025-02-25 12:00:00,2025-02-25 13:00:00,21052.879
양양풍력,2025-02-25 13:00:00,2025-02-25 14:00:00,20517.219
양양풍력,2025-02-25 14:00:00,2025-02-25 15:00:00,20541.451
양양풍력,2025-02-25 15:00:00,2025-02-25 16:00:00,20535.75
양양풍력,2025-02-25 16:00:00,2025-02-25 17:00:00,20269.271
양양풍력,2025-02-25 17:00:00,2025-02-25 18:00:00,20606.688
양양풍력,2025-02-25 18:00:00,2025-02-25 19:00:00,21570.25
양양풍력,2025-02-25 19:00:00,2025-02-25 20:00:00,22511.543
양양풍력,2025-02-25 20:00:00,2025-02-25 21:00:00,24343.805
양양풍력,2025-02-25 21:00:00,2025-02-25 22:00:00,25160.047
양양풍력,2025-02-25 22:00:00,2025-02-25 23:00:00,25702.006
양양풍력,2025-02-25 23:00:00,2025-02-26 00:00:00,25752.258
양양풍력,2025-02-26 00:00:00,2025-02-26 01:00:00,25177.465
양양풍력,2025-02-26 01:00:00,2025-02-26 02:00:00,25028.916
양양풍력,2025-02-26 02:00:00,2025-02-26 03:00:00,25192.332
양양풍력,2025-02-26 03:00:00,2025-02-26 04:00:00,24978.5
양양풍력,2025-02-26 04:00:00,2025-02-26 05:00:00,24628.145
양양풍력,2025-02-26 05:00:00,2025-02-26 06:00:00,24054.4
양양풍력,2025-02-26 06:00:00,2025-02-26 07:00:00,24028.98
양양풍력,2025-02-26 07:00:00,2025-02-26 08:00:00,22980.82
양양풍력,2025-02-26 08:00:00,2025-02-26 09:00:00,22003.027
양양풍력,2025-02-26 09:00:00,2025-02-26 10:00:00,21937.5
양양풍력,2025-02-26 10:00:00,2025-02-26 11:00:00,21467.58
양양풍력,2025-02-26 11:00:00,2025-02-26 12:00:00,21376.275
양양풍력,2025-02-26 12:00:00,2025-02-26 13:00:00,21032.398
양양풍력,2025-02-26 13:00:00,2025-02-26 14:00:00,20496.738
양양풍력,2025-02-26 14:00:00,2025-02-26 15:00:00,20520.97
양양풍력,2025-02-26 15:00:00,2025-02-26 16:00:00,20515.27
양양풍력,2025-02-26 16:00:00,2025-02-26 17:00:00,20248.791
양양풍력,2025-02-26 17:00:00,2025-02-26 18:00:00,20586.207
양양풍력,2025-02-26 18:00:00,2025-02-26 19:00:00,21549.77
양양풍력,2025-02-26 19:00:00,2025-02-26 20:00:00,22491.062
양양풍력,2025-02-26 20:00:00,2025-02-26 21:00:00,24323.324
양양풍력,2025-02-26 21:00:00,2025-02-26 22:00:00,25139.566
양양풍력,2025-02-26 22:00:00,2025-02-26 23:00:00,25681.525
양양풍력,2025-02-26 23:00:00,2025-02-27 00:00:00,26278.043
양양풍력,2025-02-27 00:00:00,2025-02-27 01:00:00,25703.25
양양풍력,2025-02-27 01:00:00,2025-02-27 02:00:00,25554.701
양양풍력,2025-02-27 02:00:00,2025-02-27 03:00:00,25718.117
양양풍력,2025-02-27 03:00:00,2025-02-27 04:00:00,25504.285
양양풍력,2025-02-27 04:00:00,2025-02-27 05:00:00,25153.93
양양풍력,2025-02-27 05:00:00,2025-02-27 06:00:00,24580.186
양양풍력,2025-02-27 06:00:00,2025-02-27 07:00:00,24554.766
양양풍력,2025-02-27 07:00:00,2025-02-27 08:00:00,23506.605
양양풍력,2025-02-27 08:00:00,2025-02-27 09:00:00,22528.812
양양풍력,2025-02-27 09:00:00,2025-02-27 10:00:00,22463.285
양양풍력,2025-02-27 10:00:00,2025-02-27 11:00:00,21993.365
양양풍력,2025-02-27 11:00:00,2025-02-27 12:00:00,21902.06
양양풍력,2025-02-27 12:00:00,2025-02-27 13:00:00,21558.184
양양풍력,2025-02-27 13:00:00,2025-02-27 14:00:00,21022.523
양양풍력,2025-02-27 14:00:00,2025-02-27 15:00:00,21046.756
양양풍력,2025-02-27 15:00:00,2025-02-27 16:00:00,21041.055
양양풍력,2025-02-27 16:00:00,2025-02-27 17:00:00,20774.576
양양풍력,2025-02-27 17:00:00,2025-02-27 18:00:00,21111.992
양양풍력,2025-02-27 18:00:00,2025-02-27 19:00:00,22075.555
양양풍력,2025-02-27 19:00:00,2025-02-27 20:00:00,23016.848
양양풍력,2025-02-27 20:00:00,2025-02-27 21:00:00,24849.11
양양풍력,2025-02-27 21:00:00,2025-02-27 22:00:00,25665.352
양양풍력,2025-02-27 22:00:00,2025-02-27 23:00:00,26207.31
양양풍력,2025-02-27 23:00:00,2025-02-28 00:00:00,26349.055
양양풍력,2025-02-28 00:00:00,2025-02-28 01:00:00,25774.262
양양풍력,2025-02-28 01:00:00,2025-02-28 02:00:00,25625.713
양양풍력,2025-02-28 02:00:00,2025-02-28 03:00:00,25789.129
양양풍력,2025-02-28 03:00:00,2025-02-28 04:00:00,25575.297
양양풍력,2025-02-28 04:00:00,2025-02-28 05:00:00,25224.941
양양풍력,2025-02-28 05:00:00,2025-02-28 06:00:00,24651.197
양양풍력,2025-02-28 06:00:00,2025-02-28 07:00:00,24625.777
양양풍력,2025-02-28 07:00:00,2025-02-28 08:00:00,23577.617
양양풍력,2025-02-28 08:00:00,2025-02-28 09:00:00,22599.824
양양풍력,2025-02-28 09:00:00,2025-02-28 10:00:00,22534.297
양양풍력,2025-02-28 10:00:00,2025-02-28 11:00:00,22064.377
양양풍력,2025-02-28 11:00:00,2025-02-28 12:00:00,21973.072
양양풍력,2025-02-28 12:00:00,2025-02-28 13:00:00,21629.195
양양풍력,2025-02-28 13:00:00,2025-02-28 14:00:00,21093.535
양양풍력,2025-02-28 14:00:00,2025-02-28 15:00:00,21117.768
양양풍력,2025-02-28 15:00:00,2025-02-28 16:00:00,21112.066
양양풍력,2025-02-28 16:00:00,2025-02-28 17:00:00,20845.588
양양풍력,2025-02-28 17:00:00,2025-02-28 18:00:00,21183.004
양양풍력,2025-02-28 18:00:00,2025-02-28 19:00:00,22146.566
양양풍력,2025-02-28 19:00:00,2025-02-28 20:00:00,23087.86
양양풍력,2025-02-28 20:00:00,2025-02-28 21:00:00,24920.121
양양풍력,2025-02-28 21:00:00,2025-02-28 22:00:00,25736.363
양양풍력,2025-02-28 22:00:00,2025-02-28 23:00:00,26278.322
양양풍력,2025-02-28 23:00:00,2025-03-01 00:00:00,26108.031
양양풍력,2025-03-01 00:00:00,2025-03-01 01:00:00,25533.238
양양풍력,2025-03-01 01:00:00,2025-03-01 02:00:00,25384.69
양양풍력,2025-03-01 02:00:00,2025-03-01 03:00:00,25548.105
양양풍력,2025-03-01 03:00:00,2025-03-01 04:00:00,25334.273
양양풍력,2025-03-01 04:00:00,2025-03-01 05:00:00,24983.918
양양풍력,2025-03-01 05:00:00,2025-03-01 06:00:00,24410.174
양양풍력,2025-03-01 06:00:00,2025-03-01 07:00:00,24384.754
양양풍력,2025-03-01 07:00:00,2025-03-01 08:00:00,23336.594
양양풍력,2025-03-01 08:00:00,2025-03-01 09:00:00,22358.8
양양풍력,2025-03-01 09:00:00,2025-03-01 10:00:00,22293.273
양양풍력,2025-03-01 10:00:00,2025-03-01 11:00:00,21823.354
양양풍력,2025-03-01 11:00:00,2025-03-01 12:00:00,21732.049
양양풍력,2025-03-01 12:00:00,2025-03-01 13:00:00,21388.172
양양풍력,2025-03-01 13:00:00,2025-03-01 14:00:00,20852.512
양양풍력,2025-03-01 14:00:00,2025-03-01 15:00:00,20876.744
양양풍력,2025-03-01 15:00:00,2025-03-01 16:00:00,20871.043
양양풍력,2025-03-01 16:00:00,2025-03-01 17:00:00,20604.564
양양풍력,2025-03-01 17:00:00,2025-03-01 18:00:00,20941.98
양양풍력,2025-03-01 18:00:00,2025-03-01 19:00:00,21905.543
양양풍력,2025-03-01 19:00:00,2025-03-01 20:00:00,22846.836
양양풍력,2025-03-01 20:00:00,2025-03-01 21:00:00,24679.098
양양풍력,2025-03-01 21:00:00,2025-03-01 22:00:00,25495.34
양양풍력,2025-03-01 22:00:00,2025-03-01 23:00:00,26037.299
양양풍력,2025-03-01 23:00:00,2025-03-02 00:00:00,26093.457
양양풍력,2025-03-02 00:00:00,2025-03-02 01:00:00,25518.664
양양풍력,2025-03-02 01:00:00,2025-03-02 02:00:00,25370.115
양양풍력,2025-03-02 02:00:00,2025-03-02 03:00:00,25533.531
양양풍력,2025-03-02 03:00:00,2025-03-02 04:00:00,25319.7
양양풍력,2025-03-02 04:00:00,2025-03-02 05:00:00,24969.344
양양풍력,2025-03-02 05:00:00,2025-03-02 06:00:00,24395.6
양양풍력,2025-03-02 06:00:00,2025-03-02 07:00:00,24370.18
양양풍력,2025-03-02 07:00:00,2025-03-02 08:00:00,23322.02
양양풍력,2025-03-02 08:00:00,2025-03-02 09:00:00,22344.227
양양풍력,2025-03-02 09:00:00,2025-03-02 10:00:00,22278.7
양양풍력,2025-03-02 10:00:00,2025-03-02 11:00:00,21808.78
양양풍력,2025-03-02 11:00:00,2025-03-02 12:00:00,21717.475
양양풍력,2025-03-02 12:00:00,2025-03-02 13:00:00,21373.598
양양풍력,2025-03-02 13:00:00,2025-03-02 14:00:00,20837.938
양양풍력,2025-03-02 14:00:00,2025-03-02 15:00:00,20862.17
양양풍력,2025-03-02 15:00:00,2025-03-02 16:00:00,20856.469
양양풍력,2025-03-02 16:00:00,2025-03-02 17:00:00,20589.99
양양풍력,2025-03-02 17:00:00,2025-03-02 18:00:00,20927.406
양양풍력,2025-03-02 18:00:00,2025-03-02 19:00:00,21890.969
양양풍력,2025-03-02 19:00:00,2025-03-02 20:00:00,22832.262
양양풍력,2025-03-02 20:00:00,2025-03-02 21:00:00,24664.523
양양풍력,2025-03-02 21:00:00,2025-03-02 22:00:00,25480.766
양양풍력,2025-03-02 22:00:00,2025-03-02 23:00:00,26022.725
양양풍력,2025-03-02 23:00:00,2025-03-03 00:00:00,26160.379
양양풍력,2025-03-03 00:00:00,2025-03-03 01:00:00,25585.586
양양풍력,2025-03-03 01:00:00,2025-03-03 02:00:00,25437.037
양양풍력,2025-03-03 02:00:00,2025-03-03 03:00:00,25600.453
양양풍력,2025-03-03 03:00:00,2025-03-03 04:00:00,25386.621
양양풍력,2025-03-03 04:00:00,2025-03-03 05:00:00,25036.266
양양풍력,2025-03-03 05:00:00,2025-03-03 06:00:00,24462.521
양양풍력,2025-03-03 06:00:00,2025-03-03 07:00:00,24437.102
양양풍력,2025-03-03 07:00:00,2025-03-03 08:00:00,23388.941
양양풍력,2025-03-03 08:00:00,2025-03-03 09:00:00,22411.148
양양풍력,2025-03-03 09:00:00,2025-03-03 10:00:00,22345.621
양양풍력,2025-03-03 10:00:00,2025-03-03 11:00:00,21875.701
양양풍력,2025-03-03 11:00:00,2025-03-03 12:00:00,21784.396
양양풍력,2025-03-03 12:00:00,2025-03-03 13:00:00,21440.52
양양풍력,2025-03-03 13:00:00,2025-03-03 14:00:00,20904.86
양양풍력,2025-03-03 14:00:00,2025-03-03 15:00:00,20929.092
양양풍력,2025-03-03 15:00:00,2025-03-03 16:00:00,20923.39
양양풍력,2025-03-03 16:00:00,2025-03-03 17:00:00,20656.912
양양풍력,2025-03-03 17:00:00,2025-03-03 18:00:00,20994.328
양양풍력,2025-03-03 18:00:00,2025-03-03 19:00:00,21957.89
양양풍력,2025-03-03 19:00:00,2025-03-03 20:00:00,22899.184
양양풍력,2025-03-03 20:00:00,2025-03-03 21:00:00,24731.445
양양풍력,2025-03-03 21:00:00,2025-03-03 22:00:00,25547.688
양양풍력,2025-03-03 22:00:00,2025-03-03 23:00:00,26089.646
양양풍력,2025-03-03 23:00:00,2025-03-04 00:00:00,25805.475
양양풍력,2025-03-04 00:00:00,2025-03-04 01:00:00,25230.682
양양풍력,2025-03-04 01:00:00,2025-03-04 02:00:00,25082.133
양양풍력,2025-03-04 02:00:00,2025-03-04 03:00:00,25245.55
양양풍력,2025-03-04 03:00:00,2025-03-04 04:00:00,25031.719
양양풍력,2025-03-04 04:00:00,2025-03-04 05:00:00,24681.361
양양풍력,2025-03-04 05:00:00,2025-03-04 06:00:00,24107.617
양양풍력,2025-03-04 06:00:00,2025-03-04 07:00:00,24082.197
양양풍력,2025-03-04 07:00:00,2025-03-04 08:00:00,23034.037
양양풍력,2025-03-04 08:00:00,2025-03-04 09:00:00,22056.244
양양풍력,2025-03-04 09:00:00,2025-03-04 10:00:00,21990.719
양양풍력,2025-03-04 10:00:00,2025-03-04 11:00:00,21520.797
양양풍력,2025-03-04 11:00:00,2025-03-04 12:00:00,21429.492
양양풍력,2025-03-04 12:00:00,2025-03-04 13:00:00,21085.613
양양풍력,2025-03-04 13:00:00,2025-03-04 14:00:00,20549.957
양양풍력,2025-03-04 14:00:00,2025-03-04 15:00:00,20574.188
양양풍력,2025-03-04 15:00:00,2025-03-04 16:00:00,20568.484
양양풍력,2025-03-04 16:00:00,2025-03-04 17:00:00,20302.008
양양풍력,2025-03-04 17:00:00,2025-03-04 18:00:00,20639.422
양양풍력,2025-03-04 18:00:00,2025-03-04 19:00:00,21602.988
양양풍력,2025-03-04 19:00:00,2025-03-04 20:00:00,22544.277
양양풍력,2025-03-04 20:00:00,2025-03-04 21:00:00,24376.54
양양풍력,2025-03-04 21:00:00,2025-03-04 22:00:00,25192.781
양양풍력,2025-03-04 22:00:00,2025-03-04 23:00:00,25734.742
양양풍력,2025-03-04 23:00:00,2025-03-05 00:00:00,25376.57
양양풍력,2025-03-05 00:00:00,2025-03-05 01:00:00,24801.777
양양풍력,2025-03-05 01:00:00,2025-03-05 02:00:00,24653.229
양양풍력,2025-03-05 02:00:00,2025-03-05 03:00:00,24816.645
양양풍력,2025-03-05 03:00:00,2025-03-05 04:00:00,24602.812
양양풍력,2025-03-05 04:00:00,2025-03-05 05:00:00,24252.457
양양풍력,2025-03-05 05:00:00,2025-03-05 06:00:00,23678.713
양양풍력,2025-03-05 06:00:00,2025-03-05 07:00:00,23653.293
양양풍력,2025-03-05 07:00:00,2025-03-05 08:00:00,22605.133
양양풍력,2025-03-05 08:00:00,2025-03-05 09:00:00,21627.34
양양풍력,2025-03-05 09:00:00,2025-03-05 10:00:00,21561.812
양양풍력,2025-03-05 10:00:00,2025-03-05 11:00:00,21091.893
양양풍력,2025-03-05 11:00:00,2025-03-05 12:00:00,21000.588
양양풍력,2025-03-05 12:00:00,2025-03-05 13:00:00,20656.71
양양풍력,2025-03-05 13:00:00,2025-03-05 14:00:00,20121.05
양양풍력,2025-03-05 14:00:00,2025-03-05 15:00:00,20145.283
양양풍력,2025-03-05 15:00:00,2025-03-05 16:00:00,20139.582
양양풍력,2025-03-05 16:00:00,2025-03-05 17:00:00,19873.104
양양풍력,2025-03-05 17:00:00,2025-03-05 18:00:00,20210.52
양양풍력,2025-03-05 18:00:00,2025-03-05 19:00:00,21174.082
양양풍력,2025-03-05 19:00:00,2025-03-05 20:00:00,22115.375
양양풍력,2025-03-05 20:00:00,2025-03-05 21:00:00,23947.637
양양풍력,2025-03-05 21:00:00,2025-03-05 22:00:00,24763.879
양양풍력,2025-03-05 22:00:00,2025-03-05 23:00:00,25305.838
양양풍력,2025-03-05 23:00:00,2025-03-06 00:00:00,24935.953
양양풍력,2025-03-06 00:00:00,2025-03-06 01:00:00,24361.16
양양풍력,2025-03-06 01:00:00,2025-03-06 02:00:00,24212.611
양양풍력,2025-03-06 02:00:00,2025-03-06 03:00:00,24376.027
양양풍력,2025-03-06 03:00:00,2025-03-06 04:00:00,24162.195
양양풍력,2025-03-06 04:00:00,2025-03-06 05:00:00,23811.84
양양풍력,2025-03-06 05:00:00,2025-03-06 06:00:00,23238.096
양양풍력,2025-03-06 06:00:00,2025-03-06 07:00:00,23212.676
양양풍력,2025-03-06 07:00:00,2025-03-06 08:00:00,22164.516
양양풍력,2025-03-06 08:00:00,2025-03-06 09:00:00,21186.723
양양풍력,2025-03-06 09:00:00,2025-03-06 10:00:00,21121.195
양양풍력,2025-03-06 10:00:00,2025-03-06 11:00:00,20651.275
양양풍력,2025-03-06 11:00:00,2025-03-06 12:00:00,20559.97
양양풍력,2025-03-06 12:00:00,2025-03-06 13:00:00,20216.094
양양풍력,2025-03-06 13:00:00,2025-03-06 14:00:00,19680.434
양양풍력,2025-03-06 14:00:00,2025-03-06 15:00:00,19704.666
양양풍력,2025-03-06 15:00:00,2025-03-06 16:00:00,19698.965
양양풍력,2025-03-06 16:00:00,2025-03-06 17:00:00,19432.486
양양풍력,2025-03-06 17:00:00,2025-03-06 18:00:00,19769.902
양양풍력,2025-03-06 18:00:00,2025-03-06 19:00:00,20733.465
양양풍력,2025-03-06 19:00:00,2025-03-06 20:00:00,21674.758
양양풍력,2025-03-06 20:00:00,2025-03-06 21:00:00,23507.02
양양풍력,2025-03-06 21:00:00,2025-03-06 22:00:00,24323.262
양양풍력,2025-03-06 22:00:00,2025-03-06 23:00:00,24865.22
양양풍력,2025-03-06 23:00:00,2025-03-07 00:00:00,25150.246
양양풍력,2025-03-07 00:00:00,2025-03-07 01:00:00,24575.453
양양풍력,2025-03-07 01:00:00,2025-03-07 02:00:00,24426.904
양양풍력,2025-03-07 02:00:00,2025-03-07 03:00:00,24590.32
양양풍력,2025-03-07 03:00:00,2025-03-07 04:00:00,24376.488
양양풍력,2025-03-07 04:00:00,2025-03-07 05:00:00,24026.133
양양풍력,2025-03-07 05:00:00,2025-03-07 06:00:00,23452.389
양양풍력,2025-03-07 06:00:00,2025-03-07 07:00:00,23426.969
양양풍력,2025-03-07 07:00:00,2025-03-07 08:00:00,22378.809
양양풍력,2025-03-07 08:00:00,2025-03-07 09:00:00,21401.016
양양풍력,2025-03-07 09:00:00,2025-03-07 10:00:00,21335.488
양양풍력,2025-03-07 10:00:00,2025-03-07 11:00:00,20865.568
양양풍력,2025-03-07 11:00:00,2025-03-07 12:00:00,20774.264
양양풍력,2025-03-07 12:00:00,2025-03-07 13:00:00,20430.387
양양풍력,2025-03-07 13:00:00,2025-03-07 14:00:00,19894.727
양양풍력,2025-03-07 14:00:00,2025-03-07 15:00:00,19918.959
양양풍력,2025-03-07 15:00:00,2025-03-07 16:00:00,19913.258
양양풍력,2025-03-07 16:00:00,2025-03-07 17:00:00,19646.78
양양풍력,2025-03-07 17:00:00,2025-03-07 18:00:00,19984.195
양양풍력,2025-03-07 18:00:00,2025-03-07 19:00:00,20947.758
양양풍력,2025-03-07 19:00:00,2025-03-07 20:00:00,21889.05
양양풍력,2025-03-07 20:00:00,2025-03-07 21:00:00,23721.312
양양풍력,2025-03-07 21:00:00,2025-03-07 22:00:00,24537.555
양양풍력,2025-03-07 22:00:00,2025-03-07 23:00:00,25079.514
양양풍력,2025-03-07 23:00:00,2025-03-08 00:00:00,25684.305
양양풍력,2025-03-08 00:00:00,2025-03-08 01:00:00,25109.512
양양풍력,2025-03-08 01:00:00,2025-03-08 02:00:00,24960.963
양양풍력,2025-03-08 02:00:00,2025-03-08 03:00:00,25124.379
양양풍력,2025-03-08 03:00:00,2025-03-08 04:00:00,24910.547
양양풍력,2025-03-08 04:00:00,2025-03-08 05:00:00,24560.191
양양풍력,2025-03-08 05:00:00,2025-03-08 06:00:00,23986.447
양양풍력,2025-03-08 06:00:00,2025-03-08 07:00:00,23961.027
양양풍력,2025-03-08 07:00:00,2025-03-08 08:00:00,22912.867
양양풍력,2025-03-08 08:00:00,2025-03-08 09:00:00,21935.074
양양풍력,2025-03-08 09:00:00,2025-03-08 10:00:00,21869.547
양양풍력,2025-03-08 10:00:00,2025-03-08 11:00:00,21399.627
양양풍력,2025-03-08 11:00:00,2025-03-08 12:00:00,21308.322
양양풍력,2025-03-08 12:00:00,2025-03-08 13:00:00,20964.445
양양풍력,2025-03-08 13:00:00,2025-03-08 14:00:00,20428.785
양양풍력,2025-03-08 14:00:00,2025-03-08 15:00:00,20453.018
양양풍력,2025-03-08 15:00:00,2025-03-08 16:00:00,20447.316
양양풍력,2025-03-08 16:00:00,2025-03-08 17:00:00,20180.838
양양풍력,2025-03-08 17:00:00,2025-03-08 18:00:00,20518.254
양양풍력,2025-03-08 18:00:00,2025-03-08 19:00:00,21481.816
양양풍력,2025-03-08 19:00:00,2025-03-08 20:00:00,22423.11
양양풍력,2025-03-08 20:00:00,2025-03-08 21:00:00,24255.371
양양풍력,2025-03-08 21:00:00,2025-03-08 22:00:00,25071.613
양양풍력,2025-03-08 22:00:00,2025-03-08 23:00:00,25613.572
양양풍력,2025-03-08 23:00:00,2025-03-09 00:00:00,26174.969
양양풍력,2025-03-09 00:00:00,2025-03-09 01:00:00,25600.176
양양풍력,2025-03-09 01:00:00,2025-03-09 02:00:00,25451.627
양양풍력,2025-03-09 02:00:00,2025-03-09 03:00:00,25615.043
양양풍력,2025-03-09 03:00:00,2025-03-09 04:00:00,25401.21
양양풍력,2025-03-09 04:00:00,2025-03-09 05:00:00,25050.855
양양풍력,2025-03-09 05:00:00,2025-03-09 06:00:00,24477.111
양양풍력,2025-03-09 06:00:00,2025-03-09 07:00:00,24451.691
양양풍력,2025-03-09 07:00:00,2025-03-09 08:00:00,23403.531
양양풍력,2025-03-09 08:00:00,2025-03-09 09:00:00,22425.738
양양풍력,2025-03-09 09:00:00,2025-03-09 10:00:00,22360.21
양양풍력,2025-03-09 10:00:00,2025-03-09 11:00:00,21890.291
양양풍력,2025-03-09 11:00:00,2025-03-09 12:00:00,21798.986
양양풍력,2025-03-09 12:00:00,2025-03-09 13:00:00,21455.11
양양풍력,2025-03-09 13:00:00,2025-03-09 14:00:00,20919.45
양양풍력,2025-03-09 14:00:00,2025-03-09 15:00:00,20943.682
양양풍력,2025-03-09 15:00:00,2025-03-09 16:00:00,20937.98
양양풍력,2025-03-09 16:00:00,2025-03-09 17:00:00,20671.502
양양풍력,2025-03-09 17:00:00,2025-03-09 18:00:00,21008.918
양양풍력,2025-03-09 18:00:00,2025-03-09 19:00:00,21972.48
양양풍력,2025-03-09 19:00:00,2025-03-09 20:00:00,22913.773
양양풍력,2025-03-09 20:00:00,2025-03-09 21:00:00,24746.035
양양풍력,2025-03-09 21:00:00,2025-03-09 22:00:00,25562.277
양양풍력,2025-03-09 22:00:00,2025-03-09 23:00:00,26104.236
양양풍력,2025-03-09 23:00:00,2025-03-10 00:00:00,26501.941
양양풍력,2025-03-10 00:00:00,2025-03-10 01:00:00,25927.148
양양풍력,2025-03-10 01:00:00,2025-03-10 02:00:00,25778.6
양양풍력,2025-03-10 02:00:00,2025-03-10 03:00:00,25942.016
양양풍력,2025-03-10 03:00:00,2025-03-10 04:00:00,25728.184
양양풍력,2025-03-10 04:00:00,2025-03-10 05:00:00,25377.828
양양풍력,2025-03-10 05:00:00,2025-03-10 06:00:00,24804.084
양양풍력,2025-03-10 06:00:00,2025-03-10 07:00:00,24778.664
양양풍력,2025-03-10 07:00:00,2025-03-10 08:00:00,23730.504
양양풍력,2025-03-10 08:00:00,2025-03-10 09:00:00,22752.71
양양풍력,2025-03-10 09:00:00,2025-03-10 10:00:00,22687.184
양양풍력,2025-03-10 10:00:00,2025-03-10 11:00:00,22217.264
양양풍력,2025-03-10 11:00:00,2025-03-10 12:00:00,22125.959
양양풍력,2025-03-10 12:00:00,2025-03-10 13:00:00,21782.082
양양풍력,2025-03-10 13:00:00,2025-03-10 14:00:00,21246.422
양양풍력,2025-03-10 14:00:00,2025-03-10 15:00:00,21270.654
양양풍력,2025-03-10 15:00:00,2025-03-10 16:00:00,21264.953
양양풍력,2025-03-10 16:00:00,2025-03-10 17:00:00,20998.475
양양풍력,2025-03-10 17:00:00,2025-03-10 18:00:00,21335.89
양양풍력,2025-03-10 18:00:00,2025-03-10 19:00:00,22299.453
양양풍력,2025-03-10 19:00:00,2025-03-10 20:00:00,23240.746
양양풍력,2025-03-10 20:00:00,2025-03-10 21:00:00,25073.008
