forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-10-22 09:00:00,3635.3743137308743,3951.7422336527493,2957.755620168503
2024-10-22 10:00:00,3404.267088158557,3990.679739166176,2701.583796446621
2024-10-22 11:00:00,3502.3491672464993,4128.386775776444,2929.9208586233312
2024-10-22 12:00:00,3663.7561605420683,4591.501266855874,3411.1310106904807
2024-10-22 13:00:00,3328.1285400804345,3699.169355342662,3370.043794258552
2024-10-22 14:00:00,2611.910910931184,3106.671843738839,2087.3268912805247
2024-10-22 15:00:00,4797.298340919973,6042.297927952756,5061.348825110744
2024-10-22 16:00:00,6834.2038908899785,8613.312659390893,7108.978729136982
2024-10-22 17:00:00,7642.238811627384,10281.35630766741,8480.56545946202
2024-10-22 18:00:00,6842.5691252649785,9137.255399022322,7923.652851722591
2024-10-22 19:00:00,6592.27840466518,9559.64369605187,7529.568464689231
2024-10-22 20:00:00,7552.601590428572,10041.141964921671,8894.440690418476
2024-10-22 21:00:00,8570.61342261437,11334.8388582864,9568.327352462044
2024-10-22 22:00:00,11080.4306551614,13882.778648628118,12322.235124928093
2024-10-22 23:00:00,13140.252569451444,15596.633450958827,14033.01952947555
2024-10-23 00:00:00,14744.864135597913,16997.714820554458,15377.048770348392
2024-10-23 01:00:00,14711.451788201444,16769.111966583827,14730.895917626662
2024-10-23 02:00:00,16653.872047116958,18461.381343586658,17004.576959648468
2024-10-23 03:00:00,17493.179691605954,18658.456979873226,17544.486477611477
2024-10-23 04:00:00,18232.412053475928,18949.01734886627,18162.50635243158
2024-10-23 05:00:00,18361.970647225928,18951.755367024158,17976.34509493684
2024-10-23 06:00:00,18973.863229873226,18716.81324730377,17872.17692919797
2024-10-23 07:00:00,18988.284123788428,18611.335886123226,18141.79369718089
2024-10-23 08:00:00,18924.769475350928,18412.951657390553,17567.9424381907
2024-10-23 09:00:00,18545.497990975928,18361.251897225928,18061.081125205434
2024-10-23 10:00:00,16744.267217888944,18248.824195554458,17802.210269704352
2024-10-23 11:00:00,16162.036461128118,18082.255803475928,17773.54669738638
2024-10-23 12:00:00,16576.82084364174,17568.5048529175,17338.17386260349
2024-10-23 13:00:00,15544.956730508507,17457.094388458827,17714.53548555432
2024-10-23 14:00:00,16070.084640190249,18154.492131600928,17860.952802737396
2024-10-23 15:00:00,16653.164678826444,18066.415973117884,17816.46272345889
2024-10-23 16:00:00,16278.64224669181,18094.277320554458,17886.45870777585
2024-10-23 17:00:00,15658.190462512252,18589.966600823216,18325.43789745181
2024-10-23 18:00:00,16236.080998788428,18361.198726399158,18084.751530069425
2024-10-23 19:00:00,15213.082008054456,16871.45667899504,15419.186787583905
2024-10-23 20:00:00,13127.998079699752,14717.386081473214,13677.311796888178
2024-10-23 21:00:00,13124.650718940618,15509.23697325431,13563.1571837105
2024-10-23 22:00:00,11844.526119501785,13353.171226753118,11832.90202909857
2024-10-23 23:00:00,10382.520752301272,11138.454346051272,9998.764100254277
2024-10-24 00:00:00,12212.066439074752,12469.998787555229,11003.987246475419
2024-10-24 01:00:00,8814.726609975409,8509.52455542687,7440.425248863707
2024-10-24 02:00:00,8338.72816870812,7595.094762203647,7275.922239673482
2024-10-24 03:00:00,7815.557664662909,7057.6830919555505,6488.232471303742
2024-10-24 04:00:00,7381.970606730396,6693.527371678572,6100.743216160115
2024-10-24 05:00:00,7283.8409616768695,6473.876506939884,5346.704117590922
2024-10-24 06:00:00,6605.891048534646,5718.19979138393,4644.264476834686
2024-10-24 07:00:00,7064.082561627384,6080.38631482143,5095.231513639041
2024-10-24 08:00:00,5056.964690086692,3960.336391271875,2887.893138832633
2024-10-24 09:00:00,3452.945281238839,2843.2030436685923,2308.1253964776415
2024-10-24 10:00:00,2070.6952027495104,1867.635814772656,1294.6466824440881
2024-10-24 11:00:00,1155.8014257720415,1016.5394708126253,718.8336217203961
2024-10-24 12:00:00,687.4761083061844,603.2841897020394,413.177661354677
2024-10-24 13:00:00,556.417938340404,284.5636026662971,591.0394607551405
2024-10-24 14:00:00,406.25907373524245,262.27600454641885,46.093516139849946
2024-10-24 15:00:00,249.37067650159335,192.97696279837197,116.3272896943075
2024-10-24 16:00:00,402.535755376258,133.02058802912472,48.66357347917635
2024-10-24 17:00:00,436.18645117703926,303.8608617325682,305.61999195042046
2024-10-24 18:00:00,403.78168458614863,179.0702251706194,634.88347610535
2024-10-24 19:00:00,540.1278443385244,421.46960460016965,174.4140366358684
2024-10-24 20:00:00,867.8487948244242,633.7146948150104,1122.0636464145443
2024-10-24 21:00:00,1083.6440405457492,964.7903333445342,914.1934756490637
2024-10-24 22:00:00,1122.5880852804685,1115.514314490295,1153.4664454882288
2024-10-24 23:00:00,1144.8853821803211,1338.7131670293575,1372.016537727812
2024-10-25 00:00:00,1127.3639031515622,1355.142894850781,1205.8886785642217
2024-10-25 01:00:00,1511.6898290486556,1482.2389272986288,874.2185864779609
2024-10-25 02:00:00,1706.3393677885729,1530.9176503142876,1365.7473283826607
2024-10-25 03:00:00,1890.0599462361556,1859.79043753717,1264.0202953245816
2024-10-25 04:00:00,1972.8904633868476,1981.8138524861556,1290.0103208767714
2024-10-25 05:00:00,1898.7357281183922,1843.741067773643,811.8711431998934
2024-10-25 06:00:00,2021.228260590628,1668.431794959045,782.6676742393036
2024-10-25 07:00:00,2020.9368436808895,1589.7363404448229,1072.8985027010497
2024-10-25 08:00:00,1956.884431677795,1363.0644634699547,490.6015654114457
2024-10-25 09:00:00,1682.8673192830306,1469.9458131010729,1069.0088460545965
2024-10-25 10:00:00,1142.141430007031,1162.0820427999997,680.456943388834
2024-10-25 11:00:00,657.4699395431644,652.8005372173571,394.84050909575456
2024-10-25 12:00:00,477.3504664058214,570.6340279420231,402.02764297829873
2024-10-25 13:00:00,544.2511756928692,352.1243969884924,638.1145691345581
2024-10-25 14:00:00,482.2918920060057,377.71538184110176,38.7785684106341
2024-10-25 15:00:00,432.0541620033318,439.36127442989863,285.41574823323185
2024-10-25 16:00:00,859.3422034164606,535.8285653325519,382.821705038703
2024-10-25 17:00:00,596.102108535576,462.37433595333613,434.6379378075751
2024-10-25 18:00:00,1229.6437493429685,721.2541802658207,1059.6999933909183
2024-10-25 19:00:00,1479.6294068510729,1103.4593723496866,749.3501028418582
2024-10-25 20:00:00,2138.9085194430595,1675.4682740385729,1932.3641994811685
2024-10-25 21:00:00,2552.6545510861642,2072.832337510318,1711.5717226236611
2024-10-25 22:00:00,2580.0303421230656,2075.5449008430746,1867.7113757185616
2024-10-25 23:00:00,2684.6556619077464,2470.8374077582243,2250.057016893149
2024-10-26 00:00:00,2526.6693337827464,2409.4921664680746,2078.2245865789355
2024-10-26 01:00:00,2275.672619741698,2072.3490716085935,1442.7535191651516
2024-10-26 02:00:00,2005.2172955012047,1546.0460503830082,1464.9925441259554
2024-10-26 03:00:00,1491.2645325709461,1321.9142187407915,920.8715701143833
2024-10-26 04:00:00,1141.846996413281,1195.4593567896961,781.9516038457231
2024-10-26 05:00:00,1515.3303345854479,1456.9259759054685,595.2301480943856
2024-10-26 06:00:00,1893.340974646545,1383.389414009593,586.2909929806644
2024-10-26 07:00:00,2156.6002320463854,1834.7840630316616,1237.4476885724262
2024-10-26 08:00:00,2102.3970049199825,1817.5617776486642,959.5668583807094
2024-10-26 09:00:00,1787.6212281401354,2128.250212879464,1744.4574476225707
2024-10-26 10:00:00,1951.109342231281,2517.9988996819943,2035.5888256680582
2024-10-26 11:00:00,2048.3824685483714,2284.0271558238323,2052.1014577052683
2024-10-26 12:00:00,1729.4002535875645,2123.0191872983714,1897.2336972701064
2024-10-26 13:00:00,1656.7338471759101,1733.9995171332241,1990.3401857681292
2024-10-26 14:00:00,1606.4201982793575,1888.0907669277528,1429.9257390053667
2024-10-26 15:00:00,1062.494873154857,1336.4517925715172,1101.116670620488
2024-10-26 16:00:00,1161.8898316509508,1159.6623028254235,928.1380958863872
2024-10-26 17:00:00,941.7290006254198,1070.2490941853744,963.8102914778054
2024-10-26 18:00:00,801.9339995719068,659.5323728077176,1046.632970706943
2024-10-26 19:00:00,801.7035311525492,724.3674715822367,496.5219450719337
2024-10-26 20:00:00,1336.1294531434055,1237.7853000840616,1644.6738180134387
2024-10-26 21:00:00,1475.278733183715,1254.3604798365711,1092.3109878524056
2024-10-26 22:00:00,1571.3333529915121,1166.2436990040276,1160.5250778581708
2024-10-26 23:00:00,1691.5395830449825,1413.5151770094928,1373.578514464556
2024-10-27 00:00:00,1964.6364869291979,2216.0014153585935,1827.9731786573054
2024-10-27 01:00:00,2115.223156851073,2154.8893548117185,1366.2885801866432
2024-10-27 02:00:00,2433.3608452582243,2158.220471304198,1919.2864265730357
2024-10-27 03:00:00,4212.601075294973,4069.4472667012237,3219.440963800451
2024-10-27 04:00:00,4753.3789397181035,4418.876221779348,3337.635733231169
2024-10-27 05:00:00,4947.678062868305,5113.11854701571,3650.9959747053863
2024-10-27 06:00:00,6350.335437183652,6518.448645719019,4945.248149775688
2024-10-27 07:00:00,5704.76619763393,5935.0910979212285,4581.524727061264
2024-10-27 08:00:00,5345.6857285902715,4720.978361961692,3380.0074863746886
2024-10-27 09:00:00,5471.645836305805,5518.299455218835,4521.610651850173
2024-10-27 10:00:00,5241.0083342493535,5770.810826656772,4720.63104677822
2024-10-27 11:00:00,5410.95350795321,5160.367027712055,4070.057722025006
2024-10-27 12:00:00,4507.292293354569,4317.714597924181,3452.259468916409
2024-10-27 13:00:00,4218.550715394145,3948.373830963051,3700.994643137682
2024-10-27 14:00:00,4424.380417246499,4240.407051385486,3380.7908021947023
2024-10-27 15:00:00,4208.395564838944,4331.993386700624,3767.311007235676
2024-10-27 16:00:00,4597.000018025994,4002.5898448262237,3576.9086054303534
2024-10-27 17:00:00,4479.629729149192,4601.0796233118535,4304.7443505856845
2024-10-27 18:00:00,6228.527476186912,5459.976563576223,5287.894745064439
2024-10-27 19:00:00,6336.397593374412,6025.9861174524785,5221.725636692379
2024-10-27 20:00:00,5957.405559674259,5856.206096783634,5997.7150451325
2024-10-27 21:00:00,5340.16170544643,5439.26112514071,4945.538178243601
2024-10-27 22:00:00,5167.791546002384,5095.450969830509,4920.106451726677
2024-10-27 23:00:00,4565.721721783634,4514.566692486759,4458.500914909906
2024-10-28 00:00:00,3148.1004046350445,3205.1909749951933,2985.218863560931
2024-10-28 01:00:00,3350.153261080357,3054.256416619861,2336.24430207142
2024-10-28 02:00:00,3318.700380220982,3019.5359456983183,2732.9060427573586
2024-10-28 03:00:00,2881.6392258475826,2596.982295482515,1926.774371289192
2024-10-28 04:00:00,2647.58953375352,2532.4760127304357,1844.5509605719583
2024-10-28 05:00:00,2534.513884754464,2694.1218988689775,1633.3082813159779
2024-10-28 06:00:00,2565.2338921332243,2515.254117621906,1462.10174969082
2024-10-28 07:00:00,2791.7155862424142,3282.006770081645,2510.6346456891697
2024-10-28 08:00:00,3210.868085811412,3581.598078675395,2354.5511538831897
2024-10-28 09:00:00,2692.100830119497,3679.3323215433743,2967.735106804098
2024-10-28 10:00:00,2727.4837301390626,3584.485403228676,2744.229640907442
2024-10-28 11:00:00,2950.795950103676,4221.773946007671,3333.345219135136
2024-10-28 12:00:00,3844.911317720982,5522.8921233118535,4679.984564258524
2024-10-28 13:00:00,4413.680848970982,5771.200457479119,5253.446021275
2024-10-28 14:00:00,4294.126286394458,5636.181975242942,4329.166407848044
2024-10-28 15:00:00,4192.638426049181,5402.562031945171,4338.949769015317
2024-10-28 16:00:00,4103.956477112895,4882.232850924107,4010.3865497345346
2024-10-28 17:00:00,4305.750784088052,5168.571267559999,4311.954436886128
2024-10-28 18:00:00,4708.794246479569,5441.915749981874,4934.0606697980875
2024-10-28 19:00:00,5021.842470064732,6133.813233498098,4788.320181454233
2024-10-28 20:00:00,4777.070857807694,5497.445158836692,5280.412453229182
2024-10-28 21:00:00,4455.442434478677,4851.033016010819,4167.503258146375
2024-10-28 22:00:00,3964.548826439807,4331.120174213944,3870.74048750284
2024-10-28 23:00:00,3454.863202998912,3908.263181908557,3656.5514816035075
2024-10-29 00:00:00,3041.4074663809524,3860.290525658557,3479.599406271039
2024-10-29 01:00:00,3019.570722530162,3130.4432373460595,2386.8646430294
2024-10-29 02:00:00,2698.4584346054357,2483.3418861765936,2264.314789093604
2024-10-29 03:00:00,2368.5039434357464,2453.777800770089,1902.669473845875
2024-10-29 04:00:00,2368.9690260336374,2459.0824197202464,1838.6145126824827
2024-10-29 05:00:00,3130.9488031658525,2950.8789163205392,1812.2585001128712
2024-10-29 06:00:00,3777.678388545787,3198.5283889980656,2023.283580304489
2024-10-29 07:00:00,3978.794355342662,3272.896695746906,2444.3401994524543
2024-10-29 08:00:00,3887.3856806991857,3430.8801956386906,2181.798180445581
2024-10-29 09:00:00,2639.528479568559,2535.5293069455392,1975.535977124422
2024-10-29 10:00:00,1710.1704155707241,1748.640291052795,1208.245121069863
2024-10-29 11:00:00,1050.9703260203155,949.9037098242187,667.6634909370841
2024-10-29 12:00:00,684.3846291798088,764.3341363205082,571.8899433286408
2024-10-29 13:00:00,705.21613169204,486.65329713497675,724.8728293783598
2024-10-29 14:00:00,603.1149633696979,408.09417978472766,38.33945434983701
2024-10-29 15:00:00,422.1580291129225,328.9933664602424,193.94659175942152
2024-10-29 16:00:00,662.9398614035154,184.5158638963753,105.71063525895323
2024-10-29 17:00:00,593.1758519978745,268.02438290253946,300.6240834360079
2024-10-29 18:00:00,722.52146892503,289.99407342444596,759.6349511932864
2024-10-29 19:00:00,1032.7540498126289,828.8332635031247,496.26099099921305
2024-10-29 20:00:00,1973.2203740998089,1593.109573173077,1925.1325806384414
2024-10-29 21:00:00,2316.341499349628,1992.4560601019741,1756.2824605058374
2024-10-29 22:00:00,2555.9744214488323,2677.1802328076933,2574.559776181527
2024-10-29 23:00:00,3488.4486680433965,3343.0542896960665,3191.0265759529198
2024-10-30 00:00:00,3485.942994240286,3985.725426149554,3683.4122058030684
2024-10-30 01:00:00,5213.475383893009,6337.563136027271,5116.665833005893
2024-10-30 02:00:00,6741.070354596134,8127.494300015894,7120.071374076222
2024-10-30 03:00:00,8436.606765843382,10486.625952589508,8792.805971719521
2024-10-30 04:00:00,9442.800809178572,11062.685106069159,9511.517062527357
2024-10-30 05:00:00,8512.623470409646,10581.58461402062,8698.381290484369
2024-10-30 06:00:00,7605.4856291712285,8991.966336522322,7345.397017056564
2024-10-30 07:00:00,7284.2878752649785,7675.49403529696,6394.2249432485005
2024-10-30 08:00:00,6524.34758359375,6222.883057716848,4676.934255995688
2024-10-30 09:00:00,5043.0758653090215,5560.4594102308965,4513.352935808524
2024-10-30 10:00:00,3948.8818929639433,4131.644094634927,3210.520736149545
2024-10-30 11:00:00,2262.226445844162,2279.600570970377,1830.9042748878164
2024-10-30 12:00:00,1398.2147313924056,1335.801007959505,1044.9889073899074
2024-10-30 13:00:00,984.418035988915,722.256136571837,957.7703081677469
2024-10-30 14:00:00,743.8297971241238,534.7595758216912,132.53726956928747
2024-10-30 15:00:00,501.5838559620145,388.97670839005053,233.11764526367188
2024-10-30 16:00:00,582.346556974805,193.9949579017693,111.04010772705078
2024-10-30 17:00:00,397.7101441509509,303.641138352984,313.1411259751627
2024-10-30 18:00:00,227.01416749630488,42.555252552991504,533.5674773705409
2024-10-30 19:00:00,344.83513243708063,297.43387818136785,121.62617366779354
2024-10-30 20:00:00,545.3049615158207,486.5514641867185,1052.550089197654
2024-10-30 21:00:00,857.7462830592275,682.8178162623525,669.3095257341511
2024-10-30 22:00:00,932.5660462428212,824.026928053906,893.0536720981859
2024-10-30 23:00:00,867.6622045806354,911.592846022656,1032.7663708012474
2024-10-31 00:00:00,727.1242737818837,943.2372292774651,943.2798475699337
2024-10-31 01:00:00,1277.8709820246422,1283.947094069531,696.500884599299
2024-10-31 02:00:00,1574.9012574370104,1355.9658306574547,1217.4467419210896
2024-10-31 03:00:00,1460.850351509593,1337.0839348898435,814.4969521451214
2024-10-31 04:00:00,1674.2310463328436,1562.422372993968,994.6200721553842
2024-10-31 05:00:00,1954.0322488218087,1753.5510576543575,792.2732771104222
2024-10-31 06:00:00,2131.8846536252267,1540.5677613432604,664.9281478650721
2024-10-31 07:00:00,2059.488870569637,1537.2005738432604,1006.7860877206111
2024-10-31 08:00:00,2484.1602168319982,1781.5983940863491,892.0571092100056
2024-10-31 09:00:00,1509.3048218901354,1362.075349646545,990.5557374627078
2024-10-31 10:00:00,959.6053528834462,920.1752561084988,419.7009942895601
2024-10-31 11:00:00,622.5621636642582,576.5858121488573,257.524501466046
2024-10-31 12:00:00,438.3855688949762,495.8514100200915,297.2644715020755
2024-10-31 13:00:00,594.1669732199216,317.3728181011462,571.1563020404664
2024-10-31 14:00:00,474.43238918957445,228.17697999649587,0.0
2024-10-31 15:00:00,515.3241680597985,351.61175472871133,230.55179886766248
2024-10-31 16:00:00,675.5107763579791,306.0991300098661,233.28427267717097
2024-10-31 17:00:00,888.4938143556742,727.1818238384509,631.1975259102538
2024-10-31 18:00:00,1046.1733501887047,712.3006323150104,1055.4841015300321
2024-10-31 19:00:00,1528.0371216948229,1391.5417269533305,989.7148279711639
2024-10-31 20:00:00,2662.1677684285996,2438.9306025741857,2594.6020560218767
2024-10-31 21:00:00,3201.597952056801,3403.2820394483183,2970.8357894852384
2024-10-31 22:00:00,3233.674070580432,3411.6963352152493,3188.531644411625
2024-10-31 23:00:00,3760.1789335756243,3742.7808187451933,3391.011832857187
2024-11-01 00:00:00,3213.0142063089993,3505.917234642932,3176.031769742628
