forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2022-06-02 15:00:00,7517.768,6980.869,5149.9404,2022,"2023,2024"
2022-06-02 16:00:00,7458.5205,6560.0845,5195.533,2022,"2023,2024"
2022-06-02 17:00:00,7539.3896,6810.307,5528.76,2022,"2023,2024"
2022-06-02 18:00:00,7172.7666,7122.9204,5158.3247,2022,"2023,2024"
2022-06-02 19:00:00,7967.242,8215.662,5851.976,2022,"2023,2024"
2022-06-02 20:00:00,8151.4766,9829.225,6574.274,2022,"2023,2024"
2022-06-02 21:00:00,8654.342,10665.484,7476.544,2022,"2023,2024"
2022-06-02 22:00:00,9568.151,11812.749,7855.8213,2022,"2023,2024"
2022-06-02 23:00:00,10936.924,13646.521,10202.016,2022,"2023,2024"
2022-06-03 00:00:00,12784.0,15149.037,11470.144,2022,"2023,2024"
2022-06-03 01:00:00,12818.274,15451.846,11794.882,2022,"2023,2024"
2022-06-03 02:00:00,12084.68,15116.581,11521.438,2022,"2023,2024"
2022-06-03 03:00:00,11672.229,14613.953,10377.994,2022,"2023,2024"
2022-06-03 04:00:00,11973.909,14139.096,10155.111,2022,"2023,2024"
2022-06-03 05:00:00,11291.642,13897.49,8815.974,2022,"2023,2024"
2022-06-03 06:00:00,10554.672,12103.789,8082.828,2022,"2023,2024"
2022-06-03 07:00:00,8822.65,9290.262,5804.9873,2022,"2023,2024"
2022-06-03 08:00:00,5783.166,5328.7905,3823.7083,2022,"2023,2024"
2022-06-03 09:00:00,3326.754,2951.3716,2559.2888,2022,"2023,2024"
2022-06-03 10:00:00,2356.187,1581.9491,1521.8876,2022,"2023,2024"
2022-06-03 11:00:00,1059.1489,842.68713,1227.0648,2022,"2023,2024"
2022-06-03 12:00:00,1040.0839,798.42847,1090.1754,2022,"2023,2024"
2022-06-03 13:00:00,1167.632,415.97437,838.61584,2022,"2023,2024"
2022-06-03 14:00:00,1282.0016,938.5471,964.1627,2022,"2023,2024"
2022-06-03 15:00:00,1728.9846,1537.5033,1436.5009,2022,"2023,2024"
2022-06-03 16:00:00,1594.2681,1100.6108,1544.5884,2022,"2023,2024"
2022-06-03 17:00:00,1895.1284,1763.1394,2140.4653,2022,"2023,2024"
2022-06-03 18:00:00,1683.6276,1968.3297,1728.0751,2022,"2023,2024"
2022-06-03 19:00:00,2300.734,2495.6235,2106.4888,2022,"2023,2024"
2022-06-03 20:00:00,2356.6294,2764.6836,1765.4711,2022,"2023,2024"
2022-06-03 21:00:00,3211.217,2855.543,2004.4886,2022,"2023,2024"
2022-06-03 22:00:00,3605.7612,3308.6538,1916.3025,2022,"2023,2024"
2022-06-03 23:00:00,3616.3486,3509.4946,2495.7012,2022,"2023,2024"
2022-06-04 00:00:00,3297.0562,3158.749,1746.0647,2022,"2023,2024"
2022-06-04 01:00:00,3612.138,3139.0854,1660.209,2022,"2023,2024"
2022-06-04 02:00:00,3197.5422,2665.8694,1599.901,2022,"2023,2024"
2022-06-04 03:00:00,2882.0317,2553.4915,1128.1494,2022,"2023,2024"
2022-06-04 04:00:00,3259.6804,2728.2854,1836.5814,2022,"2023,2024"
2022-06-04 05:00:00,3131.52,2896.836,950.3641,2022,"2023,2024"
2022-06-04 06:00:00,2539.7815,2271.1309,1644.9841,2022,"2023,2024"
2022-06-04 07:00:00,2337.5308,1286.5963,929.4105,2022,"2023,2024"
2022-06-04 08:00:00,1707.5903,490.60748,901.1193,2022,"2023,2024"
2022-06-04 09:00:00,1108.7992,150.86493,848.4667,2022,"2023,2024"
2022-06-04 10:00:00,1122.8506,0.0,524.7043,2022,"2023,2024"
2022-06-04 11:00:00,421.91888,0.0,666.278,2022,"2023,2024"
2022-06-04 12:00:00,707.6388,366.3545,765.92804,2022,"2023,2024"
2022-06-04 13:00:00,1048.7552,211.18616,651.3012,2022,"2023,2024"
2022-06-04 14:00:00,1266.8066,601.14307,815.63574,2022,"2023,2024"
2022-06-04 15:00:00,1818.526,2423.141,2005.915,2022,"2023,2024"
2022-06-04 16:00:00,1789.4106,1857.9165,2068.4255,2022,"2023,2024"
2022-06-04 17:00:00,1815.5005,2931.082,2784.6094,2022,"2023,2024"
2022-06-04 18:00:00,2210.9067,3599.5317,2596.7097,2022,"2023,2024"
2022-06-04 19:00:00,2886.9253,4333.7783,2999.6807,2022,"2023,2024"
2022-06-04 20:00:00,3442.018,4469.009,2741.515,2022,"2023,2024"
2022-06-04 21:00:00,3997.2517,3973.6396,2652.676,2022,"2023,2024"
2022-06-04 22:00:00,3856.249,4132.9185,2518.0188,2022,"2023,2024"
2022-06-04 23:00:00,3851.8647,4174.282,2969.1943,2022,"2023,2024"
2022-06-05 00:00:00,3897.2576,4221.572,2442.6785,2022,"2023,2024"
2022-06-05 01:00:00,4693.159,4566.9727,2579.577,2022,"2023,2024"
2022-06-05 02:00:00,5187.82,4801.729,2815.0789,2022,"2023,2024"
2022-06-05 03:00:00,5215.6016,5132.2026,2517.3809,2022,"2023,2024"
2022-06-05 04:00:00,5885.907,5782.049,3441.2239,2022,"2023,2024"
2022-06-05 05:00:00,6013.7573,6062.48,2735.2578,2022,"2023,2024"
2022-06-05 06:00:00,5081.9126,5422.6455,3330.1128,2022,"2023,2024"
2022-06-05 07:00:00,4598.582,4768.38,2726.368,2022,"2023,2024"
2022-06-05 08:00:00,3617.3604,3681.6072,2422.2622,2022,"2023,2024"
2022-06-05 09:00:00,2457.1003,2503.7712,2035.5316,2022,"2023,2024"
2022-06-05 10:00:00,2016.2329,1852.0958,1504.9479,2022,"2023,2024"
2022-06-05 11:00:00,1314.1744,1463.5988,1468.2224,2022,"2023,2024"
2022-06-05 12:00:00,1442.3795,1679.7437,1448.7585,2022,"2023,2024"
2022-06-05 13:00:00,1604.6185,1369.0624,1250.2668,2022,"2023,2024"
2022-06-05 14:00:00,1534.5735,1701.2001,1312.7682,2022,"2023,2024"
2022-06-05 15:00:00,1636.6147,2127.2778,1701.295,2022,"2023,2024"
2022-06-05 16:00:00,1488.6671,1945.831,1903.3737,2022,"2023,2024"
2022-06-05 17:00:00,1722.3105,2757.475,2564.6667,2022,"2023,2024"
2022-06-05 18:00:00,1735.0253,3271.254,2286.7163,2022,"2023,2024"
2022-06-05 19:00:00,2583.0063,4073.4062,2773.4946,2022,"2023,2024"
2022-06-05 20:00:00,3077.5547,5172.247,2959.5957,2022,"2023,2024"
2022-06-05 21:00:00,4308.8315,5288.606,3404.5781,2022,"2023,2024"
2022-06-05 22:00:00,4435.7495,5366.355,3101.07,2022,"2023,2024"
2022-06-05 23:00:00,4494.4136,5093.666,3399.276,2022,"2023,2024"
2022-06-06 00:00:00,4210.962,4906.557,2699.3818,2022,"2023,2024"
2022-06-06 01:00:00,4127.8584,4682.263,2512.4663,2022,"2023,2024"
2022-06-06 02:00:00,4298.423,5059.604,2797.9822,2022,"2023,2024"
2022-06-06 03:00:00,4460.4736,5620.0015,2663.6716,2022,"2023,2024"
2022-06-06 04:00:00,4401.658,6025.3003,3467.1614,2022,"2023,2024"
2022-06-06 05:00:00,4024.3904,5403.366,2175.825,2022,"2023,2024"
2022-06-06 06:00:00,3704.502,4284.4375,2634.4685,2022,"2023,2024"
2022-06-06 07:00:00,3767.1255,4015.4448,2358.6711,2022,"2023,2024"
2022-06-06 08:00:00,3255.4795,2713.7356,2131.8367,2022,"2023,2024"
2022-06-06 09:00:00,2664.9895,2527.692,2141.3264,2022,"2023,2024"
2022-06-06 10:00:00,3530.2957,3484.2754,2532.2996,2022,"2023,2024"
2022-06-06 11:00:00,3999.412,5121.2437,3585.2156,2022,"2023,2024"
2022-06-06 12:00:00,5816.057,6991.9946,4759.4624,2022,"2023,2024"
2022-06-06 13:00:00,7569.9453,7240.8223,5072.4873,2022,"2023,2024"
2022-06-06 14:00:00,8377.592,7391.0923,5222.1523,2022,"2023,2024"
2022-06-06 15:00:00,8976.625,8335.694,5892.5776,2022,"2023,2024"
2022-06-06 16:00:00,8374.608,8326.709,6261.9565,2022,"2023,2024"
2022-06-06 17:00:00,8590.338,9023.449,6775.048,2022,"2023,2024"
2022-06-06 18:00:00,8302.004,8403.16,5815.0586,2022,"2023,2024"
2022-06-06 19:00:00,8520.322,8425.2295,6016.1113,2022,"2023,2024"
2022-06-06 20:00:00,8099.5674,8492.631,5758.601,2022,"2023,2024"
2022-06-06 21:00:00,8040.494,8101.766,5576.3438,2022,"2023,2024"
2022-06-06 22:00:00,7562.6475,7630.1904,4979.1934,2022,"2023,2024"
2022-06-06 23:00:00,7058.059,6814.676,4840.1665,2022,"2023,2024"
2022-06-07 00:00:00,6502.899,6192.874,3729.6157,2022,"2023,2024"
2022-06-07 01:00:00,5713.0396,5766.775,3376.7913,2022,"2023,2024"
2022-06-07 02:00:00,4904.231,5357.7803,3198.3733,2022,"2023,2024"
2022-06-07 03:00:00,4354.5215,5069.8984,2547.459,2022,"2023,2024"
2022-06-07 04:00:00,4335.076,5349.976,3250.6333,2022,"2023,2024"
2022-06-07 05:00:00,4025.6338,5078.963,2224.898,2022,"2023,2024"
2022-06-07 06:00:00,4034.602,5388.7637,3394.1128,2022,"2023,2024"
2022-06-07 07:00:00,4617.3604,5429.715,3307.838,2022,"2023,2024"
2022-06-07 08:00:00,4326.1,4761.1113,3315.6924,2022,"2023,2024"
2022-06-07 09:00:00,3530.665,3891.5303,2908.1223,2022,"2023,2024"
2022-06-07 10:00:00,3358.1008,3288.191,2315.9614,2022,"2023,2024"
2022-06-07 11:00:00,2520.8965,3324.3774,2422.5,2022,"2023,2024"
2022-06-07 12:00:00,2744.4192,3811.1367,2593.8628,2022,"2023,2024"
2022-06-07 13:00:00,2784.983,3776.935,2574.4468,2022,"2023,2024"
2022-06-07 14:00:00,2636.4521,4229.6445,2763.2593,2022,"2023,2024"
2022-06-07 15:00:00,2884.388,4783.7554,3245.4768,2022,"2023,2024"
2022-06-07 16:00:00,3018.558,4094.6504,3241.6013,2022,"2023,2024"
2022-06-07 17:00:00,3121.1023,4467.6147,3615.647,2022,"2023,2024"
2022-06-07 18:00:00,2571.1184,4155.009,2884.9717,2022,"2023,2024"
2022-06-07 19:00:00,2978.8987,4185.3726,2893.9255,2022,"2023,2024"
2022-06-07 20:00:00,2991.7568,4756.7705,2873.5498,2022,"2023,2024"
2022-06-07 21:00:00,3695.936,4865.302,3224.2588,2022,"2023,2024"
2022-06-07 22:00:00,3804.9155,4773.1206,2929.5315,2022,"2023,2024"
2022-06-07 23:00:00,3881.374,4795.204,3385.9844,2022,"2023,2024"
2022-06-08 00:00:00,3410.4602,4562.214,2675.0688,2022,"2023,2024"
2022-06-08 01:00:00,3058.4707,2982.826,1814.4885,2022,"2023,2024"
2022-06-08 02:00:00,2481.9985,2197.3325,1498.1302,2022,"2023,2024"
2022-06-08 03:00:00,2356.214,2003.8142,965.7296,2022,"2023,2024"
2022-06-08 04:00:00,2498.474,2096.4387,1609.2714,2022,"2023,2024"
2022-06-08 05:00:00,2412.9443,2133.036,694.51654,2022,"2023,2024"
2022-06-08 06:00:00,2467.9714,2010.9553,1560.1804,2022,"2023,2024"
2022-06-08 07:00:00,2453.8354,1794.1929,1251.2179,2022,"2023,2024"
2022-06-08 08:00:00,1934.5295,1112.3176,1243.748,2022,"2023,2024"
2022-06-08 09:00:00,1323.3325,517.79645,1052.1489,2022,"2023,2024"
2022-06-08 10:00:00,1266.331,189.25293,629.89746,2022,"2023,2024"
2022-06-08 11:00:00,490.3413,10.238525,687.49365,2022,"2023,2024"
2022-06-08 12:00:00,726.8594,323.63885,745.9414,2022,"2023,2024"
2022-06-08 13:00:00,939.80994,94.16736,584.6566,2022,"2023,2024"
2022-06-08 14:00:00,852.4542,293.7151,622.4722,2022,"2023,2024"
2022-06-08 15:00:00,1220.5686,766.0315,1044.6813,2022,"2023,2024"
2022-06-08 16:00:00,911.3377,0.0,844.45215,2022,"2023,2024"
2022-06-08 17:00:00,907.1091,0.0,1168.5394,2022,"2023,2024"
2022-06-08 18:00:00,667.3417,0.0,553.87225,2022,"2023,2024"
2022-06-08 19:00:00,1386.4115,330.03577,797.4494,2022,"2023,2024"
2022-06-08 20:00:00,1347.7749,848.4645,724.35187,2022,"2023,2024"
2022-06-08 21:00:00,2011.565,846.5968,1043.6991,2022,"2023,2024"
2022-06-08 22:00:00,2257.521,1061.8684,886.0155,2022,"2023,2024"
2022-06-08 23:00:00,2292.46,1211.4001,1474.221,2022,"2023,2024"
2022-06-09 00:00:00,2212.9878,1375.0404,989.34155,2022,"2023,2024"
2022-06-09 01:00:00,3672.118,2826.0815,1736.0659,2022,"2023,2024"
2022-06-09 02:00:00,3997.3904,3982.2065,2455.3079,2022,"2023,2024"
2022-06-09 03:00:00,3685.4836,4319.6265,2152.0107,2022,"2023,2024"
2022-06-09 04:00:00,3444.3896,3371.741,2200.243,2022,"2023,2024"
2022-06-09 05:00:00,2864.065,2312.0198,725.90094,2022,"2023,2024"
2022-06-09 06:00:00,2225.9526,1234.7263,1134.2305,2022,"2023,2024"
2022-06-09 07:00:00,1955.7169,667.37146,605.7725,2022,"2023,2024"
2022-06-09 08:00:00,1448.5457,10.875366,623.4344,2022,"2023,2024"
2022-06-09 09:00:00,895.3595,0.0,616.2051,2022,"2023,2024"
2022-06-09 10:00:00,975.7119,0.0,325.23178,2022,"2023,2024"
2022-06-09 11:00:00,249.71501,0.0,454.13046,2022,"2023,2024"
2022-06-09 12:00:00,494.56616,0.0,513.32367,2022,"2023,2024"
2022-06-09 13:00:00,680.865,0.0,311.0238,2022,"2023,2024"
2022-06-09 14:00:00,575.4926,0.0,295.52948,2022,"2023,2024"
2022-06-09 15:00:00,840.0625,239.82355,712.78015,2022,"2023,2024"
2022-06-09 16:00:00,863.22845,0.0,734.6112,2022,"2023,2024"
2022-06-09 17:00:00,1172.0579,220.57648,1269.2778,2022,"2023,2024"
2022-06-09 18:00:00,1285.8425,277.1687,781.3484,2022,"2023,2024"
2022-06-09 19:00:00,1913.7295,1032.2991,1206.3793,2022,"2023,2024"
2022-06-09 20:00:00,2027.3369,1868.7224,1281.911,2022,"2023,2024"
2022-06-09 21:00:00,2941.2803,2557.301,1929.984,2022,"2023,2024"
2022-06-09 22:00:00,4241.395,4752.3687,2897.5947,2022,"2023,2024"
2022-06-09 23:00:00,5153.4194,6608.4004,4460.824,2022,"2023,2024"
2022-06-10 00:00:00,6100.13,8475.162,5125.6147,2022,"2023,2024"
2022-06-10 01:00:00,7798.56,9214.282,5707.093,2022,"2023,2024"
2022-06-10 02:00:00,8375.904,9783.886,6277.2,2022,"2023,2024"
2022-06-10 03:00:00,8517.516,10710.574,6475.7124,2022,"2023,2024"
2022-06-10 04:00:00,8481.288,11038.365,7299.1704,2022,"2023,2024"
2022-06-10 05:00:00,8226.991,10194.674,5766.0723,2022,"2023,2024"
2022-06-10 06:00:00,7562.827,7990.67,5299.2715,2022,"2023,2024"
2022-06-10 07:00:00,5969.722,6092.506,3854.942,2022,"2023,2024"
2022-06-10 08:00:00,4106.4033,3384.1272,2618.603,2022,"2023,2024"
2022-06-10 09:00:00,2394.997,1696.3303,1756.6533,2022,"2023,2024"
2022-06-10 10:00:00,1750.227,656.10046,931.1406,2022,"2023,2024"
2022-06-10 11:00:00,777.4049,311.89526,888.46936,2022,"2023,2024"
2022-06-10 12:00:00,855.0271,439.87122,835.43176,2022,"2023,2024"
2022-06-10 13:00:00,926.1993,0.0,537.78534,2022,"2023,2024"
2022-06-10 14:00:00,1007.6722,339.8839,638.85394,2022,"2023,2024"
2022-06-10 15:00:00,1118.2562,671.22375,993.3981,2022,"2023,2024"
2022-06-10 16:00:00,842.8064,0.0,912.92847,2022,"2023,2024"
2022-06-10 17:00:00,1161.0924,794.539,1543.0332,2022,"2023,2024"
2022-06-10 18:00:00,1118.8788,946.9037,1097.227,2022,"2023,2024"
2022-06-10 19:00:00,2121.6462,2340.5835,1957.1576,2022,"2023,2024"
2022-06-10 20:00:00,2223.1245,3650.4668,2306.1782,2022,"2023,2024"
2022-06-10 21:00:00,2940.7378,3187.9407,2393.056,2022,"2023,2024"
2022-06-10 22:00:00,2783.433,2912.5037,1994.8291,2022,"2023,2024"
2022-06-10 23:00:00,2568.643,2275.6506,2104.267,2022,"2023,2024"
2022-06-11 00:00:00,1956.4097,1650.1498,1167.4097,2022,"2023,2024"
2022-06-11 01:00:00,2258.8179,1682.876,1132.6735,2022,"2023,2024"
2022-06-11 02:00:00,2229.2354,1376.7388,1109.7294,2022,"2023,2024"
2022-06-11 03:00:00,2199.9375,1205.2794,558.66016,2022,"2023,2024"
2022-06-11 04:00:00,2310.812,1286.856,1174.0585,2022,"2023,2024"
2022-06-11 05:00:00,2353.8003,1807.5896,507.94244,2022,"2023,2024"
2022-06-11 06:00:00,2523.4204,1717.8362,1399.2842,2022,"2023,2024"
2022-06-11 07:00:00,2538.5881,1226.3806,885.838,2022,"2023,2024"
2022-06-11 08:00:00,2034.5015,470.86005,872.7663,2022,"2023,2024"
2022-06-11 09:00:00,1562.5583,175.99188,849.94196,2022,"2023,2024"
2022-06-11 10:00:00,1535.4419,0.0,485.61298,2022,"2023,2024"
2022-06-11 11:00:00,611.7302,0.0,604.34454,2022,"2023,2024"
2022-06-11 12:00:00,937.9269,377.60864,768.6835,2022,"2023,2024"
2022-06-11 13:00:00,1165.2535,183.91187,639.7708,2022,"2023,2024"
2022-06-11 14:00:00,1024.5837,328.16504,640.56995,2022,"2023,2024"
2022-06-11 15:00:00,1036.272,420.58728,831.614,2022,"2023,2024"
2022-06-11 16:00:00,885.815,0.0,803.53015,2022,"2023,2024"
2022-06-11 17:00:00,1089.6812,123.65167,1268.5869,2022,"2023,2024"
2022-06-11 18:00:00,981.3886,163.68103,755.39276,2022,"2023,2024"
2022-06-11 19:00:00,1516.2311,468.05188,969.96783,2022,"2023,2024"
2022-06-11 20:00:00,1545.9044,1254.4084,1059.127,2022,"2023,2024"
2022-06-11 21:00:00,2284.5334,1507.7988,1455.5967,2022,"2023,2024"
2022-06-11 22:00:00,2428.7837,1735.9983,1310.8645,2022,"2023,2024"
2022-06-11 23:00:00,2354.2144,1602.3054,1675.7319,2022,"2023,2024"
2022-06-12 00:00:00,1847.1158,1475.7894,966.6735,2022,"2023,2024"
2022-06-12 01:00:00,2212.1191,1444.9944,892.2735,2022,"2023,2024"
2022-06-12 02:00:00,1996.8884,1388.0693,966.92773,2022,"2023,2024"
2022-06-12 03:00:00,2241.6226,1546.8273,641.7849,2022,"2023,2024"
2022-06-12 04:00:00,2255.1262,1541.7781,1236.3057,2022,"2023,2024"
2022-06-12 05:00:00,2033.6528,1542.7162,361.4555,2022,"2023,2024"
2022-06-12 06:00:00,1939.5334,1131.0205,1070.736,2022,"2023,2024"
2022-06-12 07:00:00,1845.8761,596.739,565.1695,2022,"2023,2024"
2022-06-12 08:00:00,1389.4602,0.0,617.9713,2022,"2023,2024"
2022-06-12 09:00:00,918.2947,0.0,682.35657,2022,"2023,2024"
2022-06-12 10:00:00,975.36115,0.0,376.61063,2022,"2023,2024"
2022-06-12 11:00:00,234.95033,0.0,506.60925,2022,"2023,2024"
2022-06-12 12:00:00,499.70245,28.287964,584.75165,2022,"2023,2024"
2022-06-12 13:00:00,665.7301,0.0,388.73242,2022,"2023,2024"
2022-06-12 14:00:00,689.0019,64.665405,493.55426,2022,"2023,2024"
2022-06-12 15:00:00,1026.3795,518.2084,896.4666,2022,"2023,2024"
2022-06-12 16:00:00,813.1997,0.0,780.556,2022,"2023,2024"
2022-06-12 17:00:00,969.89484,0.0,1182.747,2022,"2023,2024"
2022-06-12 18:00:00,888.04846,0.0,548.45905,2022,"2023,2024"
2022-06-12 19:00:00,1477.2408,121.42554,747.2979,2022,"2023,2024"
2022-06-12 20:00:00,1740.2024,807.583,721.6452,2022,"2023,2024"
2022-06-12 21:00:00,2476.9814,1020.2792,1110.8646,2022,"2023,2024"
2022-06-12 22:00:00,3001.156,1618.4558,1219.5194,2022,"2023,2024"
2022-06-12 23:00:00,3243.1958,1770.1995,1803.0331,2022,"2023,2024"
2022-06-13 00:00:00,3183.7725,2227.5537,1463.0886,2022,"2023,2024"
2022-06-13 01:00:00,3399.8728,2386.712,1510.7971,2022,"2023,2024"
2022-06-13 02:00:00,3126.3455,2329.5588,1632.695,2022,"2023,2024"
2022-06-13 03:00:00,2483.395,1476.0945,763.4237,2022,"2023,2024"
2022-06-13 04:00:00,2160.5774,1044.6602,1071.3107,2022,"2023,2024"
2022-06-13 05:00:00,1780.3069,956.8569,44.894775,2022,"2023,2024"
2022-06-13 06:00:00,1910.7759,822.01483,948.11597,2022,"2023,2024"
2022-06-13 07:00:00,2069.5808,797.76855,704.2883,2022,"2023,2024"
2022-06-13 08:00:00,1819.3586,588.8045,975.1638,2022,"2023,2024"
2022-06-13 09:00:00,1667.8248,808.01276,1251.047,2022,"2023,2024"
2022-06-13 10:00:00,1812.2661,855.89026,1062.8241,2022,"2023,2024"
2022-06-13 11:00:00,1338.6749,1135.2936,1386.8285,2022,"2023,2024"
2022-06-13 12:00:00,1979.4926,1910.4111,1678.7845,2022,"2023,2024"
2022-06-13 13:00:00,2223.6587,1790.3424,1565.2172,2022,"2023,2024"
2022-06-13 14:00:00,2273.754,2137.164,1622.0265,2022,"2023,2024"
2022-06-13 15:00:00,2555.4814,2699.23,2040.9512,2022,"2023,2024"
2022-06-13 16:00:00,2417.8677,2464.5654,2200.8835,2022,"2023,2024"
2022-06-13 17:00:00,2581.4575,3228.2822,2784.0532,2022,"2023,2024"
2022-06-13 18:00:00,2683.1814,3652.5298,2405.3396,2022,"2023,2024"
2022-06-13 19:00:00,4510.4795,6190.926,3733.5696,2022,"2023,2024"
2022-06-13 20:00:00,4992.3564,7373.4077,4065.7197,2022,"2023,2024"
2022-06-13 21:00:00,6331.1626,8554.111,5057.538,2022,"2023,2024"
2022-06-13 22:00:00,6996.1074,10743.842,6509.3813,2022,"2023,2024"
2022-06-13 23:00:00,7343.6797,11751.134,7733.5273,2022,"2023,2024"
2022-06-14 00:00:00,6853.4717,12329.87,7606.228,2022,"2023,2024"
2022-06-14 01:00:00,7931.508,13324.886,8775.219,2022,"2023,2024"
2022-06-14 02:00:00,7638.8706,13489.501,9179.976,2022,"2023,2024"
2022-06-14 03:00:00,7592.1094,15350.388,10910.699,2022,"2023,2024"
2022-06-14 04:00:00,7790.839,16471.617,12875.293,2022,"2023,2024"
2022-06-14 05:00:00,8150.8716,17580.219,13703.403,2022,"2023,2024"
2022-06-14 06:00:00,8310.055,17831.736,15238.864,2022,"2023,2024"
2022-06-14 07:00:00,8673.725,17970.092,15158.97,2022,"2023,2024"
2022-06-14 08:00:00,8329.324,17776.127,15483.058,2022,"2023,2024"
2022-06-14 09:00:00,7708.6685,17213.967,14790.924,2022,"2023,2024"
2022-06-14 10:00:00,8108.244,15876.627,12686.06,2022,"2023,2024"
2022-06-14 11:00:00,8029.472,14265.023,10968.33,2022,"2023,2024"
2022-06-14 12:00:00,8823.1455,13324.957,9763.03,2022,"2023,2024"
2022-06-14 13:00:00,7692.597,12221.343,8820.261,2022,"2023,2024"
2022-06-14 14:00:00,6265.597,14833.595,11875.675,2022,"2023,2024"
2022-06-14 15:00:00,5646.499,16336.416,13238.158,2022,"2023,2024"
2022-06-14 16:00:00,5086.5347,15892.697,13087.077,2022,"2023,2024"
2022-06-14 17:00:00,5184.9263,12185.595,9695.327,2022,"2023,2024"
2022-06-14 18:00:00,4843.7104,10472.815,7391.529,2022,"2023,2024"
2022-06-14 19:00:00,5255.848,9698.444,6641.161,2022,"2023,2024"
2022-06-14 20:00:00,5057.5796,9536.051,5985.171,2022,"2023,2024"
2022-06-14 21:00:00,5562.047,8980.914,5831.634,2022,"2023,2024"
2022-06-14 22:00:00,5715.8994,7909.1523,4825.2773,2022,"2023,2024"
2022-06-14 23:00:00,5525.4604,7275.576,4942.1406,2022,"2023,2024"
2022-06-15 00:00:00,5197.5366,7133.6455,4278.6606,2022,"2023,2024"
2022-06-15 01:00:00,5370.426,6701.3315,3935.7217,2022,"2023,2024"
2022-06-15 02:00:00,5242.8394,6209.407,3748.2258,2022,"2023,2024"
2022-06-15 03:00:00,5110.4375,5796.814,3036.445,2022,"2023,2024"
2022-06-15 04:00:00,5293.802,5768.5337,3560.9983,2022,"2023,2024"
2022-06-15 05:00:00,4343.735,4597.1675,2061.2537,2022,"2023,2024"
2022-06-15 06:00:00,3704.809,4151.9985,2783.5408,2022,"2023,2024"
2022-06-15 07:00:00,3250.969,2846.7776,1898.9298,2022,"2023,2024"
2022-06-15 08:00:00,2490.9863,1708.4097,1641.8965,2022,"2023,2024"
2022-06-15 09:00:00,1999.6433,1422.4998,1574.6687,2022,"2023,2024"
2022-06-15 10:00:00,1791.9551,1174.7426,1202.0526,2022,"2023,2024"
2022-06-15 11:00:00,1022.45166,1483.0082,1427.3517,2022,"2023,2024"
2022-06-15 12:00:00,1664.306,1786.0254,1448.9043,2022,"2023,2024"
2022-06-15 13:00:00,2015.8403,1392.6029,1198.802,2022,"2023,2024"
2022-06-15 14:00:00,1818.017,1642.5875,1228.4869,2022,"2023,2024"
2022-06-15 15:00:00,2219.5925,2101.4082,1650.9194,2022,"2023,2024"
2022-06-15 16:00:00,3114.1667,2394.4854,2326.1099,2022,"2023,2024"
2022-06-15 17:00:00,3105.5945,2649.2612,2702.7593,2022,"2023,2024"
2022-06-15 18:00:00,3418.1267,3065.683,2367.6936,2022,"2023,2024"
2022-06-15 19:00:00,4693.413,3901.9497,2887.852,2022,"2023,2024"
2022-06-15 20:00:00,4989.171,4483.774,2867.4583,2022,"2023,2024"
2022-06-15 21:00:00,6709.4326,5766.707,4070.9758,2022,"2023,2024"
2022-06-15 22:00:00,8222.237,9199.431,6201.1143,2022,"2023,2024"
2022-06-15 23:00:00,8912.481,10910.124,7732.7017,2022,"2023,2024"
2022-06-16 00:00:00,8561.486,11198.646,7329.2437,2022,"2023,2024"
2022-06-16 01:00:00,8843.256,11373.484,7198.2266,2022,"2023,2024"
2022-06-16 02:00:00,9038.481,12378.777,7994.9575,2022,"2023,2024"
2022-06-16 03:00:00,9347.479,13139.768,8230.799,2022,"2023,2024"
2022-06-16 04:00:00,9398.974,12833.697,8556.052,2022,"2023,2024"
2022-06-16 05:00:00,8777.209,12292.412,7245.3745,2022,"2023,2024"
2022-06-16 06:00:00,8614.402,11468.109,7650.8105,2022,"2023,2024"
2022-06-16 07:00:00,8371.674,12045.904,7859.3447,2022,"2023,2024"
2022-06-16 08:00:00,8284.599,11286.037,7952.001,2022,"2023,2024"
2022-06-16 09:00:00,7588.615,10533.993,7598.9688,2022,"2023,2024"
2022-06-16 10:00:00,6836.823,8928.223,6209.9995,2022,"2023,2024"
2022-06-16 11:00:00,5354.692,7023.0527,5124.4707,2022,"2023,2024"
2022-06-16 12:00:00,4441.9062,5037.7573,3812.641,2022,"2023,2024"
2022-06-16 13:00:00,3316.868,2877.7563,2473.365,2022,"2023,2024"
