forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2022-06-11 23:00:00,1687.4307,2500.6821,1636.9108,2022,"2023,2024"
2022-06-12 00:00:00,1163.6582,1794.6287,1088.0486,2022,"2023,2024"
2022-06-12 01:00:00,1267.284,1700.7946,1448.9341,2022,"2023,2024"
2022-06-12 02:00:00,1327.0215,1645.0316,663.6047,2022,"2023,2024"
2022-06-12 03:00:00,1583.2285,1852.5999,1007.92676,2022,"2023,2024"
2022-06-12 04:00:00,1589.4065,1744.8345,370.8277,2022,"2023,2024"
2022-06-12 05:00:00,1452.2272,1625.2723,1053.1613,2022,"2023,2024"
2022-06-12 06:00:00,1411.2667,1630.4233,1345.6162,2022,"2023,2024"
2022-06-12 07:00:00,706.87506,944.6228,1151.0049,2022,"2023,2024"
2022-06-12 08:00:00,238.47696,453.0438,400.6946,2022,"2023,2024"
2022-06-12 09:00:00,0.0,118.01135,77.809204,2022,"2023,2024"
2022-06-12 10:00:00,0.0,189.55542,636.8748,2022,"2023,2024"
2022-06-12 11:00:00,0.0,21.981628,872.3976,2022,"2023,2024"
2022-06-12 12:00:00,0.0,0.0,817.60986,2022,"2023,2024"
2022-06-12 13:00:00,195.12305,478.4989,215.75748,2022,"2023,2024"
2022-06-12 14:00:00,464.97522,690.72015,550.6053,2022,"2023,2024"
2022-06-12 15:00:00,0.0,305.92413,208.03375,2022,"2023,2024"
2022-06-12 16:00:00,163.1102,575.09216,83.87604,2022,"2023,2024"
2022-06-12 17:00:00,0.0,445.06805,805.9396,2022,"2023,2024"
2022-06-12 18:00:00,487.22208,786.34607,777.07367,2022,"2023,2024"
2022-06-12 19:00:00,862.6933,984.02924,696.72424,2022,"2023,2024"
2022-06-12 20:00:00,1407.274,1478.5615,1312.1929,2022,"2023,2024"
2022-06-12 21:00:00,1658.9939,1771.913,1261.0001,2022,"2023,2024"
2022-06-12 22:00:00,1718.2484,2129.192,1758.8595,2022,"2023,2024"
2022-06-12 23:00:00,2113.0618,2496.112,1794.8253,2022,"2023,2024"
2022-06-13 00:00:00,2302.9976,2639.6409,1867.9675,2022,"2023,2024"
2022-06-13 01:00:00,2145.8857,2729.7964,2272.6743,2022,"2023,2024"
2022-06-13 02:00:00,2059.448,2610.9734,1403.0059,2022,"2023,2024"
2022-06-13 03:00:00,1798.7057,2222.2834,1332.4442,2022,"2023,2024"
2022-06-13 04:00:00,1439.0408,1731.4275,393.44342,2022,"2023,2024"
2022-06-13 05:00:00,1033.6138,1354.4122,821.7389,2022,"2023,2024"
2022-06-13 06:00:00,1444.2072,1675.9302,1345.7273,2022,"2023,2024"
2022-06-13 07:00:00,1112.2572,1276.2675,1323.0149,2022,"2023,2024"
2022-06-13 08:00:00,747.9524,1077.2865,757.6151,2022,"2023,2024"
2022-06-13 09:00:00,745.89276,1220.9927,828.4819,2022,"2023,2024"
2022-06-13 10:00:00,995.58093,1662.6432,1640.1285,2022,"2023,2024"
2022-06-13 11:00:00,1090.2183,1704.2178,2052.0444,2022,"2023,2024"
2022-06-13 12:00:00,1222.4597,1958.6565,2229.5034,2022,"2023,2024"
2022-06-13 13:00:00,1814.8557,2598.9026,1677.8533,2022,"2023,2024"
2022-06-13 14:00:00,2068.0203,3077.5713,2259.5955,2022,"2023,2024"
2022-06-13 15:00:00,1531.9316,2553.8438,1756.5146,2022,"2023,2024"
2022-06-13 16:00:00,1681.733,3610.8567,2001.5281,2022,"2023,2024"
2022-06-13 17:00:00,1584.2947,3973.5005,3007.9707,2022,"2023,2024"
2022-06-13 18:00:00,2315.7656,4323.8,2924.1138,2022,"2023,2024"
2022-06-13 19:00:00,3458.2878,7340.3506,4737.9995,2022,"2023,2024"
2022-06-13 20:00:00,4997.811,8836.168,5839.771,2022,"2023,2024"
2022-06-13 21:00:00,6122.6475,10091.538,6565.939,2022,"2023,2024"
2022-06-13 22:00:00,6922.627,10795.891,7391.873,2022,"2023,2024"
2022-06-13 23:00:00,7409.798,11569.64,7589.1055,2022,"2023,2024"
2022-06-14 00:00:00,7118.7974,10930.904,7159.488,2022,"2023,2024"
2022-06-14 01:00:00,7505.748,12649.584,9241.232,2022,"2023,2024"
2022-06-14 02:00:00,7639.2275,12751.49,8471.892,2022,"2023,2024"
2022-06-14 03:00:00,8922.164,14553.006,10624.708,2022,"2023,2024"
2022-06-14 04:00:00,9774.367,15062.986,10564.813,2022,"2023,2024"
2022-06-14 05:00:00,9573.297,15870.73,12414.802,2022,"2023,2024"
2022-06-14 06:00:00,9561.314,16321.012,13045.842,2022,"2023,2024"
2022-06-14 07:00:00,8822.681,15905.298,12804.469,2022,"2023,2024"
2022-06-14 08:00:00,8056.6436,15931.503,12553.975,2022,"2023,2024"
2022-06-14 09:00:00,7631.7773,15226.443,11914.108,2022,"2023,2024"
2022-06-14 10:00:00,7728.9165,14818.08,11690.449,2022,"2023,2024"
2022-06-14 11:00:00,7836.338,13905.703,10861.561,2022,"2023,2024"
2022-06-14 12:00:00,8147.866,12392.1875,9738.277,2022,"2023,2024"
2022-06-14 13:00:00,6970.4253,12019.088,8390.871,2022,"2023,2024"
2022-06-14 14:00:00,6187.7935,12936.667,9478.196,2022,"2023,2024"
2022-06-14 15:00:00,5164.537,12219.177,8858.486,2022,"2023,2024"
2022-06-14 16:00:00,4988.7427,11399.671,7463.8833,2022,"2023,2024"
2022-06-14 17:00:00,4557.7227,9110.413,6436.5444,2022,"2023,2024"
2022-06-14 18:00:00,5076.999,8953.2,5995.639,2022,"2023,2024"
2022-06-14 19:00:00,5405.5225,8859.218,5711.9375,2022,"2023,2024"
2022-06-14 20:00:00,5667.912,8427.438,5770.9385,2022,"2023,2024"
2022-06-14 21:00:00,5929.122,8234.098,5471.9233,2022,"2023,2024"
2022-06-14 22:00:00,5993.812,7546.842,5256.7617,2022,"2023,2024"
2022-06-14 23:00:00,5811.8804,7468.6475,5085.911,2022,"2023,2024"
2022-06-15 00:00:00,5683.5464,7126.2036,4798.954,2022,"2023,2024"
2022-06-15 01:00:00,5054.1353,6890.0264,4867.33,2022,"2023,2024"
2022-06-15 02:00:00,4783.346,6762.8926,3908.4128,2022,"2023,2024"
2022-06-15 03:00:00,4725.74,6463.0957,3886.6714,2022,"2023,2024"
2022-06-15 04:00:00,5657.8306,6731.462,3541.362,2022,"2023,2024"
2022-06-15 05:00:00,4588.94,5410.273,3446.7202,2022,"2023,2024"
2022-06-15 06:00:00,4260.6074,5642.6357,3929.7554,2022,"2023,2024"
2022-06-15 07:00:00,2842.8735,3772.5405,2907.2903,2022,"2023,2024"
2022-06-15 08:00:00,1689.3136,2196.916,1471.5989,2022,"2023,2024"
2022-06-15 09:00:00,1003.3422,1700.6396,1013.32965,2022,"2023,2024"
2022-06-15 10:00:00,998.5359,1493.043,1436.9983,2022,"2023,2024"
2022-06-15 11:00:00,836.3647,1374.7021,1692.9562,2022,"2023,2024"
2022-06-15 12:00:00,1284.7732,1610.189,1901.9221,2022,"2023,2024"
2022-06-15 13:00:00,1875.853,1860.9998,1133.0704,2022,"2023,2024"
2022-06-15 14:00:00,1929.9966,1925.481,1337.2831,2022,"2023,2024"
2022-06-15 15:00:00,1019.8361,1406.6409,877.9495,2022,"2023,2024"
2022-06-15 16:00:00,1468.706,2530.1304,1371.1531,2022,"2023,2024"
2022-06-15 17:00:00,1326.1433,2718.6487,2330.6082,2022,"2023,2024"
2022-06-15 18:00:00,2159.6443,3416.1624,2514.2935,2022,"2023,2024"
2022-06-15 19:00:00,2748.2517,4851.428,3242.157,2022,"2023,2024"
2022-06-15 20:00:00,3607.7039,5316.545,3770.2935,2022,"2023,2024"
2022-06-15 21:00:00,4551.6294,7894.872,5209.427,2022,"2023,2024"
2022-06-15 22:00:00,5944.6265,10846.665,7841.5537,2022,"2023,2024"
2022-06-15 23:00:00,6389.63,11877.529,8305.182,2022,"2023,2024"
2022-06-16 00:00:00,6092.926,11567.655,8019.258,2022,"2023,2024"
2022-06-16 01:00:00,7847.5005,11853.712,8583.906,2022,"2023,2024"
2022-06-16 02:00:00,8694.076,13047.502,8826.525,2022,"2023,2024"
2022-06-16 03:00:00,9174.107,13763.674,9657.677,2022,"2023,2024"
2022-06-16 04:00:00,9934.892,13833.98,9311.757,2022,"2023,2024"
2022-06-16 05:00:00,9309.262,12372.299,8957.814,2022,"2023,2024"
2022-06-16 06:00:00,9172.141,12394.456,9409.147,2022,"2023,2024"
2022-06-16 07:00:00,8019.2954,11599.475,9105.861,2022,"2023,2024"
2022-06-16 08:00:00,7870.1533,10976.026,8211.662,2022,"2023,2024"
2022-06-16 09:00:00,7207.7603,9221.133,6664.0327,2022,"2023,2024"
2022-06-16 10:00:00,6583.612,7787.763,6120.3813,2022,"2023,2024"
2022-06-16 11:00:00,5232.9062,6455.3394,5390.827,2022,"2023,2024"
2022-06-16 12:00:00,3754.2744,4122.483,3823.0288,2022,"2023,2024"
2022-06-16 13:00:00,2944.155,3003.0007,2020.3185,2022,"2023,2024"
2022-06-16 14:00:00,2258.4998,2352.809,1761.2892,2022,"2023,2024"
2022-06-16 15:00:00,1568.1692,1609.8899,1163.5205,2022,"2023,2024"
2022-06-16 16:00:00,1680.8304,1646.4462,899.0246,2022,"2023,2024"
2022-06-16 17:00:00,1856.9607,1870.3955,1979.3042,2022,"2023,2024"
2022-06-16 18:00:00,2845.5608,3916.5505,3029.7258,2022,"2023,2024"
2022-06-16 19:00:00,4659.4927,6304.7754,4514.971,2022,"2023,2024"
2022-06-16 20:00:00,6710.74,8969.526,7067.311,2022,"2023,2024"
2022-06-16 21:00:00,9071.477,11656.584,8990.273,2022,"2023,2024"
2022-06-16 22:00:00,11078.617,14063.004,12383.887,2022,"2023,2024"
2022-06-16 23:00:00,13170.628,15942.195,15380.84,2022,"2023,2024"
2022-06-17 00:00:00,14256.85,16753.223,17528.398,2022,"2023,2024"
2022-06-17 01:00:00,13972.554,17060.473,18382.74,2022,"2023,2024"
2022-06-17 02:00:00,14163.006,17281.639,17825.922,2022,"2023,2024"
2022-06-17 03:00:00,14436.61,17514.244,18767.695,2022,"2023,2024"
2022-06-17 04:00:00,15147.433,17723.5,18500.66,2022,"2023,2024"
2022-06-17 05:00:00,15131.701,17606.408,18866.293,2022,"2023,2024"
2022-06-17 06:00:00,15021.467,17795.133,19220.316,2022,"2023,2024"
2022-06-17 07:00:00,12522.093,16799.104,17067.852,2022,"2023,2024"
2022-06-17 08:00:00,10335.311,15321.477,13996.627,2022,"2023,2024"
2022-06-17 09:00:00,9003.525,13203.441,11010.418,2022,"2023,2024"
2022-06-17 10:00:00,7427.5835,10897.859,9170.914,2022,"2023,2024"
2022-06-17 11:00:00,6780.7827,9789.887,8434.002,2022,"2023,2024"
2022-06-17 12:00:00,6709.2124,9163.592,7793.7944,2022,"2023,2024"
2022-06-17 13:00:00,7805.423,9653.826,7224.1143,2022,"2023,2024"
2022-06-17 14:00:00,8321.38,9903.841,7641.614,2022,"2023,2024"
2022-06-17 15:00:00,7644.3164,8648.142,6670.8486,2022,"2023,2024"
2022-06-17 16:00:00,8215.274,9037.085,6728.3315,2022,"2023,2024"
2022-06-17 17:00:00,8188.3945,9295.658,7845.7188,2022,"2023,2024"
2022-06-17 18:00:00,8638.267,10821.444,8627.187,2022,"2023,2024"
2022-06-17 19:00:00,8973.126,11297.874,8606.439,2022,"2023,2024"
2022-06-17 20:00:00,8812.321,11354.753,8779.074,2022,"2023,2024"
2022-06-17 21:00:00,9030.32,12727.073,9421.944,2022,"2023,2024"
2022-06-17 22:00:00,9407.581,14666.957,12225.905,2022,"2023,2024"
2022-06-17 23:00:00,10400.516,16001.179,13348.777,2022,"2023,2024"
2022-06-18 00:00:00,11647.971,16774.717,14943.918,2022,"2023,2024"
2022-06-18 01:00:00,11379.09,16428.953,14478.69,2022,"2023,2024"
2022-06-18 02:00:00,11658.662,16425.652,13458.988,2022,"2023,2024"
2022-06-18 03:00:00,12096.66,16373.016,13359.045,2022,"2023,2024"
2022-06-18 04:00:00,12759.068,16676.092,13320.61,2022,"2023,2024"
2022-06-18 05:00:00,13586.047,16810.098,14496.238,2022,"2023,2024"
2022-06-18 06:00:00,12984.827,16371.712,13818.061,2022,"2023,2024"
2022-06-18 07:00:00,10727.943,14787.654,11862.444,2022,"2023,2024"
2022-06-18 08:00:00,9060.367,12953.178,9610.229,2022,"2023,2024"
2022-06-18 09:00:00,7100.734,10225.113,7157.8877,2022,"2023,2024"
2022-06-18 10:00:00,5798.4526,8280.575,6236.8433,2022,"2023,2024"
2022-06-18 11:00:00,4271.221,6619.433,5439.9966,2022,"2023,2024"
2022-06-18 12:00:00,3739.726,5816.3716,4987.671,2022,"2023,2024"
2022-06-18 13:00:00,3880.5386,5443.814,3699.827,2022,"2023,2024"
2022-06-18 14:00:00,3858.734,5056.9443,3682.7522,2022,"2023,2024"
2022-06-18 15:00:00,3664.959,4505.18,3367.675,2022,"2023,2024"
2022-06-18 16:00:00,4174.881,5120.865,3610.0955,2022,"2023,2024"
2022-06-18 17:00:00,4961.036,5249.036,4620.3823,2022,"2023,2024"
2022-06-18 18:00:00,6950.1943,8034.4307,6463.253,2022,"2023,2024"
2022-06-18 19:00:00,8950.067,10679.647,8409.344,2022,"2023,2024"
2022-06-18 20:00:00,10560.425,12825.783,10892.898,2022,"2023,2024"
2022-06-18 21:00:00,12845.387,15100.622,13858.023,2022,"2023,2024"
2022-06-18 22:00:00,14687.03,16229.564,16933.795,2022,"2023,2024"
2022-06-18 23:00:00,15321.762,17225.549,17811.346,2022,"2023,2024"
2022-06-19 00:00:00,15419.375,17366.955,18568.277,2022,"2023,2024"
2022-06-19 01:00:00,14273.304,16796.566,16430.008,2022,"2023,2024"
2022-06-19 02:00:00,14733.061,17000.178,15547.401,2022,"2023,2024"
2022-06-19 03:00:00,15287.73,17225.766,16328.281,2022,"2023,2024"
2022-06-19 04:00:00,15126.479,17330.83,15704.656,2022,"2023,2024"
2022-06-19 05:00:00,15270.214,17327.055,16536.734,2022,"2023,2024"
2022-06-19 06:00:00,16191.573,17701.26,17137.203,2022,"2023,2024"
2022-06-19 07:00:00,14559.315,16515.445,15461.686,2022,"2023,2024"
2022-06-19 08:00:00,11624.682,13868.265,11479.283,2022,"2023,2024"
2022-06-19 09:00:00,9032.893,10483.338,8119.569,2022,"2023,2024"
2022-06-19 10:00:00,7215.1895,8277.308,6715.1514,2022,"2023,2024"
2022-06-19 11:00:00,5220.3022,5632.8003,5116.3164,2022,"2023,2024"
2022-06-19 12:00:00,4217.874,4710.0815,4540.119,2022,"2023,2024"
2022-06-19 13:00:00,4356.599,4946.4004,3639.3406,2022,"2023,2024"
2022-06-19 14:00:00,4293.8247,4744.015,3662.3213,2022,"2023,2024"
2022-06-19 15:00:00,3272.7131,3773.188,2880.6838,2022,"2023,2024"
2022-06-19 16:00:00,3488.5264,3772.2732,2602.8613,2022,"2023,2024"
2022-06-19 17:00:00,3343.3618,3530.3765,3256.7356,2022,"2023,2024"
2022-06-19 18:00:00,4083.1409,5214.0903,4183.6416,2022,"2023,2024"
2022-06-19 19:00:00,4980.5283,6686.0615,4964.7744,2022,"2023,2024"
2022-06-19 20:00:00,4904.561,8776.189,6899.56,2022,"2023,2024"
2022-06-19 21:00:00,6116.974,10564.898,7768.653,2022,"2023,2024"
2022-06-19 22:00:00,7771.9565,12397.081,9785.374,2022,"2023,2024"
2022-06-19 23:00:00,8906.256,13021.527,9956.779,2022,"2023,2024"
2022-06-20 00:00:00,9822.86,13338.095,10691.473,2022,"2023,2024"
2022-06-20 01:00:00,10360.374,13549.947,10928.889,2022,"2023,2024"
2022-06-20 02:00:00,10727.33,13616.403,10126.633,2022,"2023,2024"
2022-06-20 03:00:00,10744.871,13645.696,10199.868,2022,"2023,2024"
2022-06-20 04:00:00,10400.791,13755.649,9486.738,2022,"2023,2024"
2022-06-20 05:00:00,9742.279,13052.86,9443.225,2022,"2023,2024"
2022-06-20 06:00:00,9330.037,11776.69,8556.209,2022,"2023,2024"
2022-06-20 07:00:00,6850.5513,8750.919,6286.6143,2022,"2023,2024"
2022-06-20 08:00:00,3985.1023,5048.7803,3309.8723,2022,"2023,2024"
2022-06-20 09:00:00,2042.9221,2692.3357,1620.7141,2022,"2023,2024"
2022-06-20 10:00:00,1336.1776,1742.2115,1560.9026,2022,"2023,2024"
2022-06-20 11:00:00,574.6523,895.76434,1359.7524,2022,"2023,2024"
2022-06-20 12:00:00,277.30804,701.6081,1286.1882,2022,"2023,2024"
2022-06-20 13:00:00,641.6971,1089.9993,570.3429,2022,"2023,2024"
2022-06-20 14:00:00,801.35864,1100.1532,780.3993,2022,"2023,2024"
2022-06-20 15:00:00,125.94824,332.04822,143.80359,2022,"2023,2024"
2022-06-20 16:00:00,241.35239,560.96155,0.0,2022,"2023,2024"
2022-06-20 17:00:00,0.0,203.79529,577.20465,2022,"2023,2024"
2022-06-20 18:00:00,263.17026,755.0713,680.5805,2022,"2023,2024"
2022-06-20 19:00:00,366.7041,725.99615,412.0473,2022,"2023,2024"
2022-06-20 20:00:00,775.2928,1071.5573,993.84576,2022,"2023,2024"
2022-06-20 21:00:00,1159.8066,2207.8643,1492.5887,2022,"2023,2024"
2022-06-20 22:00:00,1350.0029,2465.5288,1901.0508,2022,"2023,2024"
2022-06-20 23:00:00,1667.1146,2542.0728,1661.6622,2022,"2023,2024"
2022-06-21 00:00:00,1323.1819,2447.6292,1520.5052,2022,"2023,2024"
2022-06-21 01:00:00,1616.1307,2737.1309,2168.6636,2022,"2023,2024"
2022-06-21 02:00:00,1954.0392,2804.7083,1558.7305,2022,"2023,2024"
2022-06-21 03:00:00,1732.8948,2439.5293,1427.3235,2022,"2023,2024"
2022-06-21 04:00:00,1341.1093,1933.7539,450.99005,2022,"2023,2024"
2022-06-21 05:00:00,949.1521,1272.1951,737.2378,2022,"2023,2024"
2022-06-21 06:00:00,916.5106,1231.032,1030.8142,2022,"2023,2024"
2022-06-21 07:00:00,278.7296,501.0551,821.2368,2022,"2023,2024"
2022-06-21 08:00:00,0.0,38.826294,80.29135,2022,"2023,2024"
2022-06-21 09:00:00,0.0,0.0,0.0,2022,"2023,2024"
2022-06-21 10:00:00,0.0,14.432007,485.6729,2022,"2023,2024"
2022-06-21 11:00:00,0.0,0.0,731.72003,2022,"2023,2024"
2022-06-21 12:00:00,0.0,0.0,714.87695,2022,"2023,2024"
2022-06-21 13:00:00,27.628448,312.44385,98.5108,2022,"2023,2024"
2022-06-21 14:00:00,294.4311,642.37787,529.09155,2022,"2023,2024"
2022-06-21 15:00:00,0.0,58.874878,26.644592,2022,"2023,2024"
2022-06-21 16:00:00,122.77353,388.59512,0.0,2022,"2023,2024"
2022-06-21 17:00:00,12.275635,259.55176,647.18536,2022,"2023,2024"
2022-06-21 18:00:00,599.36304,671.6157,705.07556,2022,"2023,2024"
2022-06-21 19:00:00,1199.2986,1217.8032,830.897,2022,"2023,2024"
2022-06-21 20:00:00,1827.8657,1986.9205,1673.431,2022,"2023,2024"
2022-06-21 21:00:00,2492.7336,2762.5374,1917.5543,2022,"2023,2024"
2022-06-21 22:00:00,2287.9739,2567.9636,2045.4441,2022,"2023,2024"
2022-06-21 23:00:00,2471.3162,2486.0063,1820.3068,2022,"2023,2024"
2022-06-22 00:00:00,2305.7756,1951.5234,1481.5013,2022,"2023,2024"
2022-06-22 01:00:00,3670.3574,5338.7466,4207.6,2022,"2023,2024"
2022-06-22 02:00:00,4803.4863,7097.6147,4739.819,2022,"2023,2024"
2022-06-22 03:00:00,6074.1836,8419.736,5797.762,2022,"2023,2024"
2022-06-22 04:00:00,6418.5425,9361.978,5775.9116,2022,"2023,2024"
2022-06-22 05:00:00,5960.3677,9103.772,6166.2935,2022,"2023,2024"
2022-06-22 06:00:00,6349.8237,9085.793,6386.853,2022,"2023,2024"
2022-06-22 07:00:00,4711.305,6718.538,4836.0137,2022,"2023,2024"
2022-06-22 08:00:00,3079.8206,4437.802,2836.1567,2022,"2023,2024"
2022-06-22 09:00:00,1642.7637,2371.7344,1393.0798,2022,"2023,2024"
2022-06-22 10:00:00,1020.589,1683.3085,1506.2876,2022,"2023,2024"
2022-06-22 11:00:00,369.7381,883.9079,1334.6936,2022,"2023,2024"
2022-06-22 12:00:00,256.38898,605.00507,1243.5127,2022,"2023,2024"
2022-06-22 13:00:00,964.1557,1283.6489,748.53735,2022,"2023,2024"
2022-06-22 14:00:00,1464.5248,1515.527,1167.177,2022,"2023,2024"
2022-06-22 15:00:00,1518.3396,1305.9619,977.69904,2022,"2023,2024"
2022-06-22 16:00:00,1779.547,1686.4806,869.43805,2022,"2023,2024"
2022-06-22 17:00:00,1528.7817,1383.0896,1577.6248,2022,"2023,2024"
2022-06-22 18:00:00,2276.1792,2481.359,1919.0624,2022,"2023,2024"
2022-06-22 19:00:00,2352.6318,2903.5273,1893.6523,2022,"2023,2024"
2022-06-22 20:00:00,2434.2395,4125.615,2867.3086,2022,"2023,2024"
2022-06-22 21:00:00,3821.8645,6775.047,4434.7036,2022,"2023,2024"
2022-06-22 22:00:00,4441.4756,8167.8223,5861.7915,2022,"2023,2024"
2022-06-22 23:00:00,5566.989,9661.243,6667.571,2022,"2023,2024"
2022-06-23 00:00:00,6799.762,11113.849,8117.246,2022,"2023,2024"
2022-06-23 01:00:00,7335.4395,11646.716,8758.391,2022,"2023,2024"
2022-06-23 02:00:00,8226.636,12048.024,8261.614,2022,"2023,2024"
2022-06-23 03:00:00,8207.719,12557.322,8647.313,2022,"2023,2024"
2022-06-23 04:00:00,8710.718,12568.374,7818.5986,2022,"2023,2024"
2022-06-23 05:00:00,8937.119,12452.188,8393.378,2022,"2023,2024"
2022-06-23 06:00:00,8454.11,11130.171,7569.048,2022,"2023,2024"
2022-06-23 07:00:00,7403.1553,8399.0205,5983.718,2022,"2023,2024"
2022-06-23 08:00:00,6272.5645,6470.0903,4312.007,2022,"2023,2024"
2022-06-23 09:00:00,4784.773,5885.3975,3853.3047,2022,"2023,2024"
2022-06-23 10:00:00,4368.6294,6447.529,4941.109,2022,"2023,2024"
2022-06-23 11:00:00,3707.0486,6237.0566,5285.196,2022,"2023,2024"
2022-06-23 12:00:00,4512.1685,7638.3027,6413.2495,2022,"2023,2024"
2022-06-23 13:00:00,5657.8687,9976.824,7484.637,2022,"2023,2024"
2022-06-23 14:00:00,7660.1772,12715.015,9872.038,2022,"2023,2024"
2022-06-23 15:00:00,9666.78,14720.775,12470.305,2022,"2023,2024"
2022-06-23 16:00:00,12038.343,16435.113,15872.753,2022,"2023,2024"
2022-06-23 17:00:00,13430.384,16874.738,18081.45,2022,"2023,2024"
2022-06-23 18:00:00,14326.972,17432.504,18017.65,2022,"2023,2024"
2022-06-23 19:00:00,15002.138,17779.541,18961.799,2022,"2023,2024"
2022-06-23 20:00:00,15278.386,18034.145,19744.951,2022,"2023,2024"
2022-06-23 21:00:00,15784.554,18362.557,20640.223,2022,"2023,2024"
2022-06-23 22:00:00,15426.356,18110.19,20867.26,2022,"2023,2024"
2022-06-23 23:00:00,15920.995,18269.775,20322.281,2022,"2023,2024"
2022-06-24 00:00:00,15309.211,18195.615,19422.662,2022,"2023,2024"
2022-06-24 01:00:00,15046.203,18206.627,19920.133,2022,"2023,2024"
2022-06-24 02:00:00,15341.986,18252.041,19295.75,2022,"2023,2024"
2022-06-24 03:00:00,15458.34,18562.82,19689.31,2022,"2023,2024"
2022-06-24 04:00:00,15843.856,18719.908,19018.16,2022,"2023,2024"
2022-06-24 05:00:00,16016.524,18515.504,20315.758,2022,"2023,2024"
2022-06-24 06:00:00,16073.569,18643.096,20357.98,2022,"2023,2024"
2022-06-24 07:00:00,15578.826,18072.92,20394.549,2022,"2023,2024"
2022-06-24 08:00:00,15512.988,17759.02,20172.629,2022,"2023,2024"
2022-06-24 09:00:00,15369.043,17460.975,20322.41,2022,"2023,2024"
2022-06-24 10:00:00,15703.861,17753.281,20438.328,2022,"2023,2024"
2022-06-24 11:00:00,15218.561,17498.418,20155.959,2022,"2023,2024"
2022-06-24 12:00:00,14513.488,17110.777,18895.697,2022,"2023,2024"
2022-06-24 13:00:00,14104.8125,17567.951,17747.03,2022,"2023,2024"
2022-06-24 14:00:00,13320.721,17142.307,16885.764,2022,"2023,2024"
2022-06-24 15:00:00,12358.632,15742.499,15150.417,2022,"2023,2024"
2022-06-24 16:00:00,12237.8125,15925.503,14688.717,2022,"2023,2024"
2022-06-24 17:00:00,12460.511,16480.443,16296.361,2022,"2023,2024"
2022-06-24 18:00:00,13915.383,16908.445,16137.865,2022,"2023,2024"
2022-06-24 19:00:00,14697.631,17395.31,16901.81,2022,"2023,2024"
2022-06-24 20:00:00,14944.32,17898.664,17605.766,2022,"2023,2024"
2022-06-24 21:00:00,15902.304,18495.459,18456.97,2022,"2023,2024"
2022-06-24 22:00:00,16312.674,18331.998,18457.004,2022,"2023,2024"
2022-06-24 23:00:00,16523.143,18580.79,18398.92,2022,"2023,2024"
2022-06-25 00:00:00,15361.257,17395.938,16098.039,2022,"2023,2024"
2022-06-25 01:00:00,15945.96,17743.61,19366.541,2022,"2023,2024"
2022-06-25 02:00:00,15975.126,17633.854,17737.162,2022,"2023,2024"
2022-06-25 03:00:00,15922.984,17679.293,17862.607,2022,"2023,2024"
2022-06-25 04:00:00,14705.034,17398.137,15932.381,2022,"2023,2024"
2022-06-25 05:00:00,13193.393,16817.25,15368.706,2022,"2023,2024"
2022-06-25 06:00:00,11179.4375,15532.498,13391.749,2022,"2023,2024"
2022-06-25 07:00:00,9829.755,14494.519,12535.863,2022,"2023,2024"
2022-06-25 08:00:00,9517.257,13251.48,10765.2705,2022,"2023,2024"
2022-06-25 09:00:00,8835.254,12009.373,9600.096,2022,"2023,2024"
2022-06-25 10:00:00,7953.431,10606.807,8707.526,2022,"2023,2024"
2022-06-25 11:00:00,6462.7964,9066.168,7738.027,2022,"2023,2024"
2022-06-25 12:00:00,5452.7505,7815.7266,6790.0938,2022,"2023,2024"
2022-06-25 13:00:00,6486.7407,8438.17,6231.8325,2022,"2023,2024"
2022-06-25 14:00:00,7641.4917,10327.006,8099.9956,2022,"2023,2024"
2022-06-25 15:00:00,7591.4697,11136.592,8903.746,2022,"2023,2024"
2022-06-25 16:00:00,9395.156,13162.787,10908.601,2022,"2023,2024"
2022-06-25 17:00:00,10087.323,14440.913,13522.754,2022,"2023,2024"
2022-06-25 18:00:00,11403.746,15360.297,13938.289,2022,"2023,2024"
2022-06-25 19:00:00,12003.178,16033.816,14180.236,2022,"2023,2024"
2022-06-25 20:00:00,13183.527,16916.521,16387.746,2022,"2023,2024"
2022-06-25 21:00:00,14111.626,17711.86,18068.646,2022,"2023,2024"
2022-06-25 22:00:00,13433.895,17463.113,17379.045,2022,"2023,2024"
2022-06-25 23:00:00,14337.049,17734.727,17411.88,2022,"2023,2024"
2022-06-26 00:00:00,15164.951,17726.783,17999.158,2022,"2023,2024"
2022-06-26 01:00:00,15064.956,17908.764,19417.297,2022,"2023,2024"
2022-06-26 02:00:00,15177.305,18003.564,18305.242,2022,"2023,2024"
